2025-02-27 15:30:22, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:35:21, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:35:23, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:35:24, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:35:25, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:35:26, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:35:27, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:35:28, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:35:29, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:35:30, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:35:31, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:35:32, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:35:33, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:35:34, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:35:35, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:35:36, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:35:38, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:35:39, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:35:40, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:35:41, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:35:42, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:35:43, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:35:44, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:35:45, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:35:46, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:35:47, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:35:48, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:35:49, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:35:50, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:35:52, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:35:53, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:35:54, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:35:55, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:35:56, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:35:57, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:35:58, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:35:59, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:36:00, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:36:01, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:36:02, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:36:03, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:36:04, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:36:05, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:36:07, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:36:08, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:36:09, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:36:10, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:36:11, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:36:12, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:36:13, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:36:14, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:36:15, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:36:16, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:36:17, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:36:18, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:36:19, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:36:20, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:36:22, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:36:23, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:36:24, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:36:25, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:36:26, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:36:27, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:36:28, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:36:29, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:36:30, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:36:31, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:36:32, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:36:33, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:36:34, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:36:36, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:36:37, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:36:38, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:36:39, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:36:40, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:36:41, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:36:42, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:36:43, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:36:44, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:36:45, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:36:46, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:36:47, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:36:48, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:36:49, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:36:51, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:36:52, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:36:53, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:36:54, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:36:55, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:36:56, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:36:57, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:36:58, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:36:59, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:37:00, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:37:01, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:37:02, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:37:03, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:37:05, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:37:06, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:37:07, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:37:08, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:37:09, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:37:10, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:37:11, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:37:12, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:37:13, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:37:14, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:37:15, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:37:16, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:37:17, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:37:18, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:37:20, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:37:21, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:37:22, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:37:23, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:37:24, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:37:25, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:37:26, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:37:27, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:37:28, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:37:29, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:37:30, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:37:31, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:37:32, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:37:33, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:37:35, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:37:36, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:37:37, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:37:38, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:37:39, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:37:40, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:37:41, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:37:42, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:37:43, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:37:44, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:37:45, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:37:46, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:37:47, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:37:49, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:37:50, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:37:51, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:37:52, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:37:53, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:37:54, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:37:55, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:37:56, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:37:57, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:37:58, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:37:59, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:38:00, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:38:01, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:38:02, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:38:04, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:38:05, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:38:06, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:38:07, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:38:08, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:38:09, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:38:10, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:38:11, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:38:12, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:38:13, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:38:14, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:38:15, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:38:16, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:38:17, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:38:19, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:38:20, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:38:21, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:38:22, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:38:23, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:38:24, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:38:25, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:38:26, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:38:27, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:38:28, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:38:29, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:38:30, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:38:31, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:38:33, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:38:34, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:38:35, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:38:36, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:38:37, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:38:38, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:38:39, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:38:40, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:38:41, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:38:42, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:38:43, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:38:44, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:38:45, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:38:46, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:38:48, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:38:49, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:38:50, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:38:51, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:38:52, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:38:53, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:38:54, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:38:55, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:38:56, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:38:57, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:38:58, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:38:59, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:39:00, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:39:02, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:39:03, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:39:04, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:39:05, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:39:06, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:39:07, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:39:08, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:39:09, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:39:10, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:39:11, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:39:12, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:39:13, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:39:14, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:39:15, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:39:17, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:39:18, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:39:19, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:39:20, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:39:21, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:39:22, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:39:23, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:39:24, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:39:25, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:39:26, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:39:27, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:39:28, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:39:29, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:39:30, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:39:32, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:39:33, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:39:34, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:39:35, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:39:36, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:39:37, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:39:38, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:39:39, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:39:40, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:39:41, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:39:42, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:39:43, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:39:44, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:39:46, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:39:47, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:39:48, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:39:49, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:39:50, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:39:51, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:39:52, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:39:53, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:39:54, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:39:55, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:39:56, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:39:57, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:39:58, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:39:59, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:40:01, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:40:02, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:40:03, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:40:04, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:40:05, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:40:06, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:40:07, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:40:08, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:40:09, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:40:10, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:40:11, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:40:12, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:40:13, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:40:15, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:40:16, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:40:17, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:40:18, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:40:19, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:40:20, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
