Device;Device serial;ID;Date/Time;Value;Unit;Mode;Value2;Unit2;Mode2;Measurement;Calibration;Additional;Sensor;Sensor serial;User
Multi 3630 IDS; 22030350;1;04.03.2025 10:02:03;12.3;%;Ox;19.4;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:02:08;12.9;%;Ox;19.4;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:02:13;13.3;%;Ox;19.4;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:02:18;13.7;%;Ox;19.4;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:02:23;13.9;%;Ox;19.4;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:02:28;14.0;%;Ox;19.4;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:02:33;14.1;%;Ox;19.4;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:02:38;14.1;%;Ox;19.4;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:02:43;14.2;%;Ox;19.4;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:02:48;14.2;%;Ox;19.4;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:02:53;14.2;%;Ox;19.4;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:02:58;14.2;%;Ox;19.4;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:03:03;14.1;%;Ox;19.4;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:03:08;14.1;%;Ox;19.4;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:03:13;14.1;%;Ox;19.4;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:03:18;14.0;%;Ox;19.4;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:03:23;14.0;%;Ox;19.4;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:03:28;14.0;%;Ox;19.4;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:03:33;13.9;%;Ox;19.4;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:03:38;13.9;%;Ox;19.4;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:03:43;13.9;%;Ox;19.4;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:03:48;13.8;%;Ox;19.4;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:03:53;13.8;%;Ox;19.4;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:03:58;13.7;%;Ox;19.4;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:04:03;13.7;%;Ox;19.4;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:04:08;13.7;%;Ox;19.4;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:04:13;13.7;%;Ox;19.4;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:04:18;13.7;%;Ox;19.4;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:04:23;13.6;%;Ox;19.4;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:04:28;13.6;%;Ox;19.4;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:04:33;13.5;%;Ox;19.4;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:04:38;13.5;%;Ox;19.4;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:04:43;13.5;%;Ox;19.4;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:04:48;13.5;%;Ox;19.4;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:04:53;13.4;%;Ox;19.4;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:04:58;13.4;%;Ox;19.4;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:05:03;13.3;%;Ox;19.4;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:05:08;13.3;%;Ox;19.4;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:05:13;13.3;%;Ox;19.4;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:05:18;13.3;%;Ox;19.4;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:05:23;13.2;%;Ox;19.4;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:05:28;13.2;%;Ox;19.4;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:05:33;13.2;%;Ox;19.4;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:05:38;13.1;%;Ox;19.4;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:05:43;13.1;%;Ox;19.4;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:05:48;13.2;%;Ox;19.4;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:05:53;13.2;%;Ox;19.4;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:05:58;13.2;%;Ox;19.4;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:06:03;13.2;%;Ox;19.4;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:06:08;13.2;%;Ox;19.4;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:06:13;13.2;%;Ox;19.4;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:06:18;13.1;%;Ox;19.4;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:06:23;13.1;%;Ox;19.4;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:06:28;13.1;%;Ox;19.4;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:06:33;13.1;%;Ox;19.4;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:06:38;13.1;%;Ox;19.4;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:06:43;13.1;%;Ox;19.4;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:06:48;13.1;%;Ox;19.4;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:06:53;13.1;%;Ox;19.4;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:06:58;13.1;%;Ox;19.4;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:07:03;13.1;%;Ox;19.4;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:07:08;13.0;%;Ox;19.4;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:07:13;13.0;%;Ox;19.4;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:07:18;13.1;%;Ox;19.4;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:07:23;13.2;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:07:28;13.6;%;Ox;19.5;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:07:33;13.7;%;Ox;19.5;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:07:38;13.8;%;Ox;19.5;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:07:43;13.9;%;Ox;19.5;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:07:48;13.9;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:07:53;13.9;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:07:58;13.9;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:08:03;13.9;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:08:08;13.9;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:08:13;13.9;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:08:18;13.9;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:08:23;13.9;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:08:28;13.9;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:08:33;14.0;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:08:38;14.0;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:08:43;14.0;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:08:48;14.0;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:08:53;13.9;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:08:58;14.0;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:09:03;14.0;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:09:08;14.0;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:09:13;14.0;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:09:18;13.9;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:09:23;13.9;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:09:28;14.0;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:09:33;14.0;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:09:38;14.1;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:09:43;14.1;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:09:48;14.1;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:09:53;14.1;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:09:58;14.1;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:10:03;14.1;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:10:08;14.1;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:10:13;14.1;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:10:18;14.1;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:10:23;14.1;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:10:28;14.1;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:10:33;14.1;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:10:38;14.0;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:10:43;14.0;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:10:48;14.0;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:10:53;14.0;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:10:58;14.1;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:11:03;14.0;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:11:08;14.0;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:11:13;14.0;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:11:18;14.0;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:11:23;14.1;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:11:28;14.0;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:11:33;14.1;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:11:38;14.1;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:11:43;14.1;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:11:48;14.1;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:11:53;14.1;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:11:58;14.1;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:12:03;14.1;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:12:08;14.1;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:12:13;14.1;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:12:18;14.1;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:12:23;14.1;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:12:28;14.0;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:12:33;14.0;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:12:38;14.0;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:12:43;14.0;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:12:48;14.1;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:12:53;14.0;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:12:58;14.0;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:13:03;14.0;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:13:08;14.0;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:13:13;14.0;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:13:18;14.0;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:13:23;14.0;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:13:28;14.1;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:13:33;14.3;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:13:38;14.8;%;Ox;19.5;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:13:43;15.2;%;Ox;19.5;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:13:48;15.8;%;Ox;19.5;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:13:53;16.5;%;Ox;19.5;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:13:58;17.4;%;Ox;19.5;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:14:03;18.0;%;Ox;19.5;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:14:08;18.4;%;Ox;19.5;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:14:13;18.6;%;Ox;19.5;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:14:18;18.8;%;Ox;19.5;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:14:23;18.9;%;Ox;19.5;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:14:28;19.0;%;Ox;19.5;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:14:33;19.0;%;Ox;19.5;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:14:38;19.1;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:14:43;19.0;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:14:48;19.1;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:14:53;19.1;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:14:58;19.1;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:15:03;19.1;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:15:08;19.2;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:15:13;19.7;%;Ox;19.5;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:15:18;20.3;%;Ox;19.5;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:15:23;20.9;%;Ox;19.5;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:15:28;21.6;%;Ox;19.5;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:15:33;22.2;%;Ox;19.5;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:15:38;22.8;%;Ox;19.5;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
