7450-815061
OS REV: 1.05 Sensor Cal: 1663257091
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1741687510,+3.10,+20.138, +8.133,+0.939
1741687515,+3.10,+20.138, +8.119,+0.939
1741687520,+3.10,+20.130, +8.109,+0.939
1741687525,+3.10,+20.138, +8.090,+0.939
1741687530,+3.10,+20.138, +8.080,+0.939
1741687535,+3.10,+20.163, +8.067,+0.939
1741687540,+3.10,+20.138, +8.054,+0.939
1741687545,+3.10,+20.155, +8.038,+0.939
1741687550,+3.10,+20.130, +8.043,+0.939
1741687555,+3.10,+20.163, +7.994,+0.939
1741687560,+3.10,+20.138, +7.969,+0.938
1741687565,+3.10,+20.147, +7.950,+0.939
1741687570,+3.10,+20.130, +7.932,+0.939
1741687575,+3.10,+20.155, +7.901,+0.938
1741687580,+3.10,+20.121, +7.905,+0.939
1741687585,+3.10,+20.130, +7.891,+0.939
1741687590,+3.10,+20.138, +7.878,+0.939
1741687595,+3.10,+20.130, +7.874,+0.940
1741687600,+3.10,+20.130, +7.863,+0.940
1741687605,+3.10,+20.155, +7.835,+0.939
1741687610,+3.10,+20.138, +7.831,+0.939
1741687615,+3.10,+20.147, +7.817,+0.939
1741687620,+3.10,+20.147, +7.801,+0.939
1741687625,+3.10,+20.121, +7.798,+0.939
1741687630,+3.10,+20.130, +7.780,+0.939
1741687635,+3.10,+20.163, +7.627,+0.938
1741687640,+3.10,+20.121, +7.479,+0.939
1741687645,+3.10,+20.147, +7.382,+0.939
1741687650,+3.10,+20.138, +7.357,+0.940
1741687655,+3.10,+20.130, +7.394,+0.939
1741687660,+3.10,+20.147, +7.416,+0.940
1741687665,+3.10,+20.138, +7.432,+0.940
1741687670,+3.10,+20.147, +7.447,+0.940
1741687675,+3.10,+20.138, +7.453,+0.940
1741687680,+3.10,+20.155, +7.442,+0.940
1741687685,+3.10,+20.155, +7.442,+0.940
1741687690,+3.10,+20.155, +7.444,+0.940
1741687695,+3.10,+20.147, +7.435,+0.940
1741687700,+3.10,+20.138, +7.425,+0.940
1741687705,+3.10,+20.130, +7.416,+0.940
1741687710,+3.10,+20.147, +7.402,+0.941
1741687715,+3.10,+20.163, +7.383,+0.940
1741687720,+3.10,+20.155, +7.363,+0.940
1741687725,+3.10,+20.121, +7.361,+0.940
1741687730,+3.10,+20.155, +7.333,+0.940
1741687735,+3.10,+20.147, +7.304,+0.940
1741687740,+3.10,+20.147, +7.276,+0.941
1741687745,+3.10,+20.155, +7.094,+0.939
1741687750,+3.10,+20.155, +7.058,+0.940
1741687755,+3.10,+20.138, +7.049,+0.940
1741687760,+3.10,+20.147, +7.023,+0.940
1741687765,+3.10,+20.138, +7.000,+0.941
1741687770,+3.10,+20.163, +6.970,+0.940
1741687775,+3.10,+20.147, +6.959,+0.941
1741687780,+3.10,+20.155, +6.931,+0.941
1741687785,+3.10,+20.147, +6.909,+0.941
1741687790,+3.10,+20.155, +6.876,+0.941
1741687795,+3.10,+20.155, +6.844,+0.941
1741687800,+3.10,+20.147, +6.824,+0.941
1741687805,+3.10,+20.155, +6.793,+0.941
1741687810,+3.10,+20.147, +6.766,+0.941
1741687815,+3.10,+20.155, +6.737,+0.941
1741687820,+3.10,+20.147, +6.709,+0.941
1741687825,+3.10,+20.155, +6.672,+0.941
1741687830,+3.10,+20.138, +6.646,+0.942
1741687835,+3.10,+20.155, +6.601,+0.941
1741687840,+3.10,+20.155, +6.582,+0.942
1741687845,+3.10,+20.147, +6.540,+0.942
1741687850,+3.10,+20.147, +6.502,+0.942
1741687855,+3.10,+20.138, +6.464,+0.942
1741687860,+3.10,+20.147, +6.426,+0.942
1741687865,+3.10,+20.138, +6.388,+0.942
1741687870,+3.10,+20.130, +6.354,+0.942
1741687875,+3.10,+20.147, +6.304,+0.942
1741687880,+3.10,+20.155, +6.258,+0.942
1741687885,+3.10,+20.130, +6.226,+0.942
1741687890,+3.10,+20.155, +6.176,+0.943
1741687895,+3.10,+20.155, +6.132,+0.943
1741687900,+3.10,+20.147, +6.086,+0.943
1741687905,+3.10,+20.155, +6.041,+0.943
1741687910,+3.10,+20.155, +6.004,+0.943
1741687915,+3.10,+20.138, +5.971,+0.943
1741687920,+3.10,+20.147, +5.926,+0.943
1741687925,+3.10,+20.147, +5.891,+0.943
1741687930,+3.10,+20.155, +5.849,+0.943
1741687935,+3.10,+20.147, +5.810,+0.943
1741687940,+3.10,+20.172, +5.768,+0.943
1741687945,+3.10,+20.155, +5.740,+0.943
1741687950,+3.10,+20.147, +5.709,+0.943
1741687955,+3.10,+20.155, +5.663,+0.944
1741687960,+3.10,+20.155, +5.606,+0.944
1741687965,+3.10,+20.163, +5.555,+0.944
1741687970,+3.10,+20.147, +5.514,+0.944
1741687975,+3.10,+20.163, +5.469,+0.944
1741687980,+3.10,+20.155, +5.427,+0.944
1741687985,+3.10,+20.147, +5.390,+0.944
1741687990,+3.10,+20.163, +5.340,+0.944
1741687995,+3.10,+20.155, +5.294,+0.944
1741688000,+3.10,+20.155, +5.258,+0.944
1741688005,+3.10,+20.163, +5.213,+0.945
1741688010,+3.10,+20.180, +5.152,+0.944
1741688015,+3.10,+20.163, +5.120,+0.945
1741688020,+3.10,+20.163, +5.076,+0.944
1741688025,+3.10,+20.155, +5.046,+0.945
1741688030,+3.10,+20.155, +5.002,+0.945
1741688035,+3.10,+20.155, +4.962,+0.945
1741688040,+3.10,+20.163, +4.910,+0.945
1741688045,+3.10,+20.147, +4.881,+0.945
1741688050,+3.10,+20.147, +4.845,+0.945
1741688055,+3.10,+20.147, +4.806,+0.945
1741688060,+3.10,+20.180, +4.763,+0.945
1741688065,+3.10,+20.147, +4.735,+0.945
1741688070,+3.10,+20.172, +4.695,+0.945
1741688075,+3.10,+20.155, +4.662,+0.946
1741688080,+3.10,+20.147, +4.622,+0.946
1741688085,+3.10,+20.163, +4.578,+0.946
1741688090,+3.10,+20.147, +4.542,+0.946
1741688095,+3.10,+20.138, +4.513,+0.946
1741688100,+3.10,+20.163, +4.470,+0.946
1741688105,+3.10,+20.180, +4.438,+0.946
1741688110,+3.10,+20.155, +4.415,+0.946
1741688115,+3.10,+20.155, +4.379,+0.946
1741688120,+3.10,+20.172, +4.339,+0.946
1741688125,+3.10,+20.172, +4.294,+0.946
1741688130,+3.10,+20.155, +4.250,+0.947
1741688135,+3.10,+20.147, +4.196,+0.947
1741688140,+3.10,+20.155, +4.144,+0.947
1741688145,+3.10,+20.163, +4.107,+0.947
1741688150,+3.10,+20.172, +4.061,+0.947
1741688155,+3.10,+20.155, +4.027,+0.947
1741688160,+3.10,+20.163, +3.981,+0.947
1741688165,+3.10,+20.155, +3.941,+0.947
1741688170,+3.10,+20.172, +3.915,+0.948
1741688175,+3.10,+20.163, +3.880,+0.948
1741688180,+3.10,+20.172, +3.833,+0.947
1741688185,+3.10,+20.155, +3.795,+0.948
1741688190,+3.10,+20.172, +3.749,+0.948
1741688195,+3.10,+20.172, +3.712,+0.948
1741688200,+3.10,+20.155, +3.660,+0.948
1741688205,+3.10,+20.172, +3.607,+0.948
1741688210,+3.10,+20.155, +3.570,+0.948
1741688215,+3.10,+20.180, +3.530,+0.948
1741688220,+3.10,+20.155, +3.496,+0.948
1741688225,+3.10,+20.180, +3.463,+0.949
1741688230,+3.10,+20.163, +3.419,+0.949
1741688235,+3.10,+20.163, +3.379,+0.949
1741688240,+3.10,+20.180, +3.343,+0.949
1741688245,+3.10,+20.155, +3.305,+0.949
1741688250,+3.10,+20.163, +3.266,+0.949
1741688255,+3.10,+20.172, +3.221,+0.949
1741688260,+3.10,+20.163, +3.183,+0.949
1741688265,+3.10,+20.163, +3.143,+0.949
1741688270,+3.10,+20.172, +3.112,+0.949
1741688275,+3.10,+20.155, +3.083,+0.949
1741688280,+3.10,+20.180, +3.041,+0.949
1741688285,+3.10,+20.172, +3.006,+0.949
1741688290,+3.10,+20.155, +2.978,+0.950
1741688295,+3.10,+20.180, +2.936,+0.949
1741688300,+3.10,+20.172, +2.875,+0.949
1741688305,+3.10,+20.188, +2.822,+0.949
1741688310,+3.10,+20.172, +2.788,+0.950
1741688315,+3.10,+20.188, +2.758,+0.950
1741688320,+3.10,+20.172, +2.726,+0.950
1741688325,+3.10,+20.172, +2.684,+0.950
1741688330,+3.10,+20.163, +2.640,+0.950
1741688335,+3.10,+20.172, +2.612,+0.950
1741688340,+3.10,+20.180, +2.574,+0.950
1741688345,+3.10,+20.180, +2.538,+0.950
1741688350,+3.10,+20.188, +2.499,+0.950
1741688355,+3.10,+20.172, +2.450,+0.950
1741688360,+3.10,+20.172, +2.411,+0.950
1741688365,+3.10,+20.163, +2.385,+0.950
1741688370,+3.10,+20.180, +2.346,+0.950
1741688375,+3.10,+20.163, +2.310,+0.950
1741688380,+3.10,+20.172, +2.266,+0.950
1741688385,+3.10,+20.180, +2.227,+0.950
1741688390,+3.10,+20.163, +2.205,+0.950
1741688395,+3.10,+20.172, +2.172,+0.950
1741688400,+3.10,+20.180, +2.134,+0.950
1741688405,+3.10,+20.172, +2.104,+0.950
1741688410,+3.10,+20.180, +2.062,+0.950
1741688415,+3.10,+20.180, +2.021,+0.950
1741688420,+3.10,+20.180, +1.988,+0.950
1741688425,+3.10,+20.172, +1.952,+0.950
1741688430,+3.10,+20.155, +1.909,+0.950
1741688435,+3.10,+20.172, +1.876,+0.950
1741688440,+3.10,+20.188, +1.839,+0.950
1741688445,+3.10,+20.180, +1.808,+0.950
1741688450,+3.10,+20.172, +1.768,+0.950
1741688455,+3.10,+20.172, +1.729,+0.949
1741688460,+3.10,+20.188, +1.685,+0.950
1741688465,+3.10,+20.172, +1.654,+0.950
1741688470,+3.10,+20.172, +1.623,+0.949
1741688475,+3.10,+20.172, +1.579,+0.949
1741688480,+3.10,+20.172, +1.542,+0.949
1741688485,+3.10,+20.172, +1.513,+0.949
1741688490,+3.10,+20.172, +1.487,+0.949
1741688495,+3.10,+20.172, +1.452,+0.949
1741688500,+3.10,+20.180, +1.425,+0.948
1741688505,+3.10,+20.180, +1.374,+0.948
1741688510,+3.10,+20.188, +1.323,+0.948
1741688515,+3.10,+20.172, +1.292,+0.948
1741688520,+3.10,+20.188, +1.247,+0.948
1741688525,+3.10,+20.163, +1.208,+0.948
1741688530,+3.10,+20.188, +1.173,+0.947
1741688535,+3.10,+20.180, +1.135,+0.947
1741688540,+3.10,+20.188, +1.103,+0.947
1741688545,+3.10,+20.180, +1.067,+0.946
1741688550,+3.10,+20.180, +1.043,+0.946
1741688555,+3.10,+20.188, +1.017,+0.946
1741688560,+3.10,+20.172, +0.995,+0.946
1741688565,+3.10,+20.180, +0.960,+0.945
1741688570,+3.10,+20.172, +0.932,+0.945
1741688575,+3.10,+20.180, +0.896,+0.945
1741688580,+3.10,+20.188, +0.860,+0.944
1741688585,+3.10,+20.180, +0.826,+0.944
1741688590,+3.10,+20.180, +0.785,+0.943
1741688595,+3.10,+20.188, +0.747,+0.943
1741688600,+3.10,+20.188, +0.712,+0.943
1741688605,+3.10,+20.188, +0.688,+0.942
1741688610,+3.10,+20.180, +0.649,+0.942
1741688615,+3.10,+20.188, +0.610,+0.941
1741688620,+3.10,+20.188, +0.582,+0.941
1741688625,+3.10,+20.197, +0.560,+0.940
1741688630,+3.10,+20.163, +0.540,+0.940
1741688635,+3.10,+20.188, +0.507,+0.940
1741688640,+3.10,+20.180, +0.481,+0.939
1741688645,+3.10,+20.172, +0.460,+0.939
1741688650,+3.10,+20.180, +0.433,+0.938
1741688655,+3.10,+20.188, +0.413,+0.938
1741688660,+3.10,+20.197, +0.388,+0.937
1741688665,+3.10,+20.205, +0.364,+0.937
1741688670,+3.10,+20.205, +0.340,+0.937
1741688675,+3.10,+20.188, +0.327,+0.936
1741688680,+3.10,+20.205, +0.309,+0.936
1741688685,+3.10,+20.155, +0.293,+0.936
1741688690,+3.10,+20.180, +0.277,+0.935
1741688695,+3.10,+20.180, +0.261,+0.935
1741688700,+3.10,+20.188, +0.257,+0.935
1741688705,+3.10,+20.197, +0.247,+0.935
1741688710,+3.10,+20.163, +0.241,+0.935
1741688715,+3.10,+20.205, +0.237,+0.934
1741688720,+3.10,+20.205, +0.239,+0.935
1741688725,+3.10,+20.180, +0.230,+0.934
1741688730,+3.10,+20.180, +0.232,+0.935
1741688735,+3.10,+20.188, +0.224,+0.934
1741688740,+3.10,+20.172, +0.219,+0.934
1741688745,+3.10,+20.197, +0.214,+0.934
1741688750,+3.10,+20.180, +0.215,+0.935
1741688755,+3.10,+20.197, +0.207,+0.934
1741688760,+3.10,+20.197, +0.200,+0.934
1741688765,+3.10,+20.197, +0.193,+0.934
1741688770,+3.10,+20.188, +0.193,+0.934
1741688775,+3.10,+20.205, +0.187,+0.934
1741688780,+3.10,+20.205, +0.180,+0.934
1741688785,+3.10,+20.197, +0.163,+0.934
1741688790,+3.10,+20.180, +0.147,+0.933
1741688795,+3.10,+20.222, +0.134,+0.933
1741688800,+3.10,+20.197, +0.124,+0.933
1741688805,+3.10,+20.180, +0.115,+0.933
1741688810,+3.10,+20.180, +0.107,+0.933
1741688815,+3.10,+20.197, +0.100,+0.932
1741688820,+3.10,+20.205, +0.095,+0.932
1741688825,+3.10,+20.188, +0.091,+0.932
1741688830,+3.10,+20.205, +0.088,+0.932
1741688835,+3.10,+20.205, +0.084,+0.932
1741688840,+3.10,+20.188, +0.082,+0.932
1741688845,+3.10,+20.197, +0.080,+0.932
1741688850,+3.10,+20.197, +0.078,+0.932
1741688855,+3.10,+20.214, +0.075,+0.932
1741688860,+3.10,+20.180, +0.075,+0.932
1741688865,+3.10,+20.197, +0.073,+0.932
1741688870,+3.10,+20.188, +0.070,+0.932
1741688875,+3.10,+20.214, +0.070,+0.932
1741688880,+3.10,+20.197, +0.069,+0.932
1741688885,+3.10,+20.205, +0.068,+0.932
1741688890,+3.10,+20.205, +0.067,+0.932
1741688895,+3.10,+20.188, +0.066,+0.932
1741688900,+3.10,+20.205, +0.065,+0.932
1741688905,+3.10,+20.197, +0.064,+0.932
1741688910,+3.10,+20.197, +0.064,+0.932
1741688915,+3.10,+20.197, +0.063,+0.932
1741688920,+3.10,+20.214, +0.063,+0.932
1741688925,+3.10,+20.188, +0.063,+0.932
1741688930,+3.10,+20.222, +0.061,+0.932
1741688935,+3.10,+20.188, +0.061,+0.932
1741688940,+3.10,+20.205, +0.061,+0.932
1741688945,+3.10,+20.197, +0.060,+0.932
1741688950,+3.10,+20.180, +0.060,+0.932
1741688955,+3.10,+20.205, +0.060,+0.932
1741688960,+3.10,+20.197, +0.059,+0.932
1741688965,+3.10,+20.214, +0.059,+0.932
1741688970,+3.10,+20.214, +0.059,+0.932
1741688975,+3.10,+20.222, +0.059,+0.932
1741688980,+3.10,+20.197, +0.058,+0.932
1741688985,+3.10,+20.188, +0.059,+0.932
1741688990,+3.10,+20.197, +0.057,+0.932
1741688995,+3.10,+20.197, +0.057,+0.932
1741689000,+3.10,+20.222, +0.058,+0.932
1741689005,+3.10,+20.222, +0.057,+0.932
1741689010,+3.10,+20.222, +0.056,+0.932
1741689015,+3.10,+20.205, +0.056,+0.932
1741689020,+3.10,+20.222, +0.055,+0.932
1741689025,+3.10,+20.197, +0.055,+0.932
1741689030,+3.10,+20.205, +0.055,+0.932
1741689035,+3.10,+20.222, +0.054,+0.932
1741689040,+3.10,+20.222, +0.054,+0.932
1741689045,+3.10,+20.205, +0.054,+0.932
1741689050,+3.10,+20.205, +0.054,+0.932
1741689055,+3.10,+20.205, +0.054,+0.932
1741689060,+3.10,+20.214, +0.053,+0.932
1741689065,+3.10,+20.205, +0.053,+0.932
1741689070,+3.10,+20.205, +0.053,+0.932
1741689075,+3.10,+20.188, +0.052,+0.932
1741689080,+3.10,+20.214, +0.052,+0.932
1741689085,+3.10,+20.197, +0.052,+0.932
1741689090,+3.10,+20.214, +0.052,+0.932
1741689095,+3.10,+20.205, +0.052,+0.932
1741689100,+3.10,+20.230, +0.052,+0.932
1741689105,+3.10,+20.205, +0.052,+0.932
1741689110,+3.10,+20.205, +0.051,+0.932
1741689115,+3.10,+20.230, +0.051,+0.932
1741689120,+3.10,+20.222, +0.051,+0.932
1741689125,+3.10,+20.197, +0.051,+0.932
1741689130,+3.10,+20.205, +0.050,+0.932
1741689135,+3.10,+20.214, +0.050,+0.932
1741689140,+3.10,+20.230, +0.050,+0.932
1741689145,+3.10,+20.222, +0.050,+0.932
1741689150,+3.10,+20.197, +0.049,+0.932
1741689155,+3.10,+20.214, +0.049,+0.932
1741689160,+3.10,+20.230, +0.050,+0.932
1741689165,+3.10,+20.205, +0.049,+0.932
1741689170,+3.10,+20.214, +0.048,+0.932
1741689175,+3.10,+20.214, +0.049,+0.932
1741689180,+3.10,+20.214, +0.048,+0.932
1741689185,+3.10,+20.214, +0.048,+0.932
1741689190,+3.10,+20.222, +0.048,+0.932
1741689195,+3.10,+20.222, +0.048,+0.932
1741689200,+3.10,+20.214, +0.048,+0.932
1741689205,+3.10,+20.222, +0.048,+0.932
1741689210,+3.10,+20.197, +0.047,+0.932
1741689215,+3.10,+20.214, +0.059,+0.933
1741689220,+3.10,+20.222, +0.074,+0.933
1741689225,+3.10,+20.205, +0.097,+0.933
1741689230,+3.10,+20.205, +0.122,+0.934
1741689235,+3.10,+20.222, +0.156,+0.935
1741689240,+3.10,+20.222, +0.200,+0.936
1741689245,+3.10,+20.222, +0.243,+0.937
1741689250,+3.10,+20.222, +0.293,+0.938
1741689255,+3.10,+20.205, +0.323,+0.938
1741689260,+3.10,+20.222, +0.346,+0.939
1741689265,+3.10,+20.205, +0.360,+0.939
1741689270,+3.10,+20.205, +0.369,+0.939
1741689275,+3.10,+20.205, +0.373,+0.939
1741689280,+3.10,+20.205, +0.371,+0.939
1741689285,+3.10,+20.222, +0.364,+0.939
1741689290,+3.10,+20.214, +0.353,+0.939
1741689295,+3.10,+20.214, +0.340,+0.939
1741689300,+3.10,+20.205, +0.327,+0.939
1741689305,+3.10,+20.239, +0.310,+0.938
1741689310,+3.10,+20.205, +0.291,+0.938
1741689315,+3.10,+20.197, +0.271,+0.937
1741689320,+3.10,+20.222, +0.252,+0.937
1741689325,+3.10,+20.197, +0.232,+0.937
1741689330,+3.10,+20.222, +0.209,+0.936
1741689335,+3.10,+20.205, +0.187,+0.936
1741689340,+3.10,+20.214, +0.167,+0.935
1741689345,+3.10,+20.222, +0.147,+0.935
1741689350,+3.10,+20.222, +0.131,+0.934
1741689355,+3.10,+20.214, +0.115,+0.934
1741689360,+3.10,+20.205, +0.104,+0.934
1741689365,+3.10,+20.222, +0.094,+0.933
1741689370,+3.10,+20.222, +0.086,+0.933
1741689375,+3.10,+20.205, +0.079,+0.933
1741689380,+3.10,+20.222, +0.073,+0.933
1741689385,+3.10,+20.205, +0.068,+0.933
1741689390,+3.10,+20.222, +0.064,+0.933
1741689395,+3.10,+20.214, +0.060,+0.932
1741689400,+3.10,+20.222, +0.057,+0.933
1741689405,+3.10,+20.222, +0.055,+0.932
1741689410,+3.10,+20.205, +0.052,+0.932
1741689415,+3.10,+20.214, +0.052,+0.933
1741689420,+3.10,+20.205, +0.050,+0.932
1741689425,+3.10,+20.222, +0.048,+0.932
1741689430,+3.10,+20.214, +0.047,+0.932
1741689435,+3.10,+20.214, +0.047,+0.932
1741689440,+3.10,+20.230, +0.046,+0.932
1741689445,+3.10,+20.222, +0.053,+0.932
1741689450,+3.10,+20.205, +0.069,+0.933
1741689455,+3.10,+20.230, +0.088,+0.933
1741689460,+3.10,+20.214, +0.100,+0.934
1741689465,+3.10,+20.222, +0.115,+0.934
1741689470,+3.10,+20.205, +0.133,+0.934
1741689475,+3.10,+20.205, +0.169,+0.935
1741689480,+3.10,+20.222, +0.217,+0.936
1741689485,+3.10,+20.230, +0.250,+0.937
1741689490,+3.10,+20.222, +0.268,+0.937
1741689495,+3.10,+20.214, +0.285,+0.938
1741689500,+3.10,+20.214, +0.301,+0.938
1741689505,+3.10,+20.205, +0.310,+0.938
1741689510,+3.10,+20.205, +0.316,+0.938
1741689515,+3.10,+20.222, +0.316,+0.938
1741689520,+3.10,+20.214, +0.313,+0.938
1741689525,+3.10,+20.205, +0.308,+0.938
1741689530,+3.10,+20.205, +0.299,+0.938
1741689535,+3.10,+20.197, +0.290,+0.938
1741689540,+3.10,+20.205, +0.279,+0.938
1741689545,+3.10,+20.188, +0.265,+0.937
1741689550,+3.10,+20.205, +0.245,+0.937
1741689555,+3.10,+20.214, +0.227,+0.937
1741689560,+3.10,+20.222, +0.210,+0.936
1741689565,+3.10,+20.197, +0.193,+0.936
1741689570,+3.10,+20.205, +0.174,+0.935
1741689575,+3.10,+20.197, +0.160,+0.935
1741689580,+3.10,+20.214, +0.144,+0.935
1741689585,+3.10,+20.188, +0.131,+0.934
1741689590,+3.10,+20.188, +0.119,+0.934
1741689595,+3.10,+20.214, +0.106,+0.934
1741689600,+3.10,+20.222, +0.095,+0.934
1741689605,+3.10,+20.205, +0.086,+0.933
1741689610,+3.10,+20.214, +0.080,+0.933
1741689615,+3.10,+20.197, +0.075,+0.933
1741689620,+3.10,+20.230, +0.071,+0.933
1741689625,+3.10,+20.205, +0.067,+0.933
1741689630,+3.10,+20.188, +0.063,+0.933
1741689635,+3.10,+20.222, +0.060,+0.933
1741689640,+3.10,+20.214, +0.057,+0.933
1741689645,+3.10,+20.188, +0.055,+0.932
1741689650,+3.10,+20.205, +0.052,+0.932
1741689655,+3.10,+20.214, +0.051,+0.932
1741689660,+3.10,+20.205, +0.050,+0.932
1741689665,+3.10,+20.205, +0.049,+0.932
1741689670,+3.10,+20.197, +0.047,+0.932
1741689675,+3.10,+20.214, +0.047,+0.932
1741689680,+3.10,+20.205, +0.046,+0.932
1741689685,+3.10,+20.214, +0.045,+0.932
1741689690,+3.10,+20.205, +0.044,+0.932
1741689695,+3.10,+20.214, +0.044,+0.932
1741689700,+3.10,+20.188, +0.044,+0.932
1741689705,+3.10,+20.205, +0.044,+0.932
1741689710,+3.10,+20.214, +0.043,+0.932
1741689715,+3.10,+20.205, +0.043,+0.932
1741689720,+3.10,+20.205, +0.043,+0.932
1741689725,+3.10,+20.205, +0.043,+0.932
1741689730,+3.10,+20.205, +0.043,+0.932
1741689735,+3.10,+20.205, +0.042,+0.932
1741689740,+3.10,+20.205, +0.043,+0.932
1741689745,+3.10,+20.222, +0.042,+0.932
1741689750,+3.10,+20.214, +0.042,+0.932
1741689755,+3.10,+20.205, +0.042,+0.932
1741689760,+3.10,+20.214, +0.042,+0.932
1741689765,+3.10,+20.205, +0.042,+0.932
1741689770,+3.10,+20.205, +0.041,+0.932
1741689775,+3.10,+20.205, +0.041,+0.932
1741689780,+3.10,+20.188, +0.041,+0.932
1741689785,+3.10,+20.205, +0.041,+0.932
1741689790,+3.10,+20.214, +0.040,+0.932
1741689795,+3.10,+20.205, +0.041,+0.932
1741689800,+3.10,+20.205, +0.041,+0.932
1741689805,+3.10,+20.214, +0.041,+0.932
1741689810,+3.10,+20.222, +0.040,+0.932
1741689815,+3.10,+20.197, +0.040,+0.932
1741689820,+3.10,+20.222, +0.041,+0.932
1741689825,+3.10,+20.197, +0.040,+0.932
1741689830,+3.10,+20.222, +0.039,+0.932
1741689835,+3.10,+20.222, +0.040,+0.932
1741689840,+3.10,+20.214, +0.039,+0.932
1741689845,+3.10,+20.205, +0.041,+0.932
1741689850,+3.10,+20.188, +0.040,+0.932
1741689855,+3.10,+20.214, +0.041,+0.932
1741689860,+3.10,+20.222, +0.040,+0.932
1741689865,+3.10,+20.222, +0.039,+0.932
1741689870,+3.10,+20.222, +0.040,+0.932
1741689875,+3.10,+20.214, +0.040,+0.932
1741689880,+3.10,+20.205, +0.039,+0.932
1741689885,+3.10,+20.222, +0.039,+0.932
1741689890,+3.10,+20.214, +0.039,+0.932
1741689895,+3.10,+20.214, +0.040,+0.932
1741689900,+3.10,+20.230, +0.039,+0.932
1741689905,+3.10,+20.197, +0.039,+0.932
1741689910,+3.10,+20.205, +0.040,+0.932
1741689915,+3.10,+20.214, +0.039,+0.932
1741689920,+3.10,+20.222, +0.040,+0.932
1741689925,+3.10,+20.222, +0.039,+0.932
1741689930,+3.10,+20.197, +0.039,+0.932
1741689935,+3.10,+20.230, +0.039,+0.932
1741689940,+3.10,+20.222, +0.039,+0.932
1741689945,+3.10,+20.214, +0.039,+0.932
1741689950,+3.10,+20.197, +0.039,+0.932
1741689955,+3.10,+20.222, +0.039,+0.932
1741689960,+3.10,+20.222, +0.039,+0.932
1741689965,+3.10,+20.230, +0.039,+0.932
1741689970,+3.10,+20.214, +0.039,+0.932
1741689975,+3.10,+20.239, +0.039,+0.932
1741689980,+3.10,+20.230, +0.038,+0.932
1741689985,+3.10,+20.214, +0.039,+0.932
1741689990,+3.10,+20.239, +0.039,+0.932
1741689995,+3.10,+20.222, +0.039,+0.932
1741690000,+3.10,+20.214, +0.039,+0.932
1741690005,+3.10,+20.222, +0.039,+0.932
1741690010,+3.10,+20.214, +0.039,+0.932
1741690015,+3.10,+20.214, +0.038,+0.932
1741690020,+3.10,+20.214, +0.039,+0.932
1741690025,+3.10,+20.230, +0.039,+0.932
1741690030,+3.10,+20.222, +0.038,+0.932
1741690035,+3.10,+20.239, +0.039,+0.932
1741690040,+3.10,+20.222, +0.038,+0.932
1741690045,+3.10,+20.222, +0.038,+0.932
1741690050,+3.10,+20.222, +0.038,+0.932
1741690055,+3.10,+20.214, +0.039,+0.932
1741690060,+3.10,+20.222, +0.038,+0.932
1741690065,+3.10,+20.230, +0.039,+0.932
1741690070,+3.10,+20.222, +0.038,+0.932
1741690075,+3.10,+20.222, +0.039,+0.932
1741690080,+3.10,+20.214, +0.038,+0.932
1741690085,+3.10,+20.230, +0.038,+0.932
1741690090,+3.10,+20.230, +0.038,+0.932
1741690095,+3.10,+20.205, +0.038,+0.932
1741690100,+3.10,+20.239, +0.039,+0.932
1741690105,+3.10,+20.222, +0.038,+0.932
1741690110,+3.10,+20.214, +0.038,+0.932
1741690115,+3.10,+20.214, +0.038,+0.932
1741690120,+3.10,+20.239, +0.038,+0.932
1741690125,+3.10,+20.214, +0.038,+0.932
1741690130,+3.10,+20.222, +0.038,+0.932
1741690135,+3.10,+20.247, +0.037,+0.932
1741690140,+3.10,+20.222, +0.038,+0.932
1741690145,+3.10,+20.214, +0.040,+0.932
1741690150,+3.10,+20.230, +0.047,+0.932
1741690155,+3.10,+20.230, +0.059,+0.933
1741690160,+3.10,+20.239, +0.073,+0.933
1741690165,+3.10,+20.239, +0.092,+0.933
1741690170,+3.10,+20.239, +0.126,+0.934
1741690175,+3.10,+20.239, +0.163,+0.935
1741690180,+3.10,+20.239, +0.194,+0.936
1741690185,+3.10,+20.230, +0.233,+0.936
1741690190,+3.10,+20.247, +0.270,+0.937
1741690195,+3.10,+20.222, +0.296,+0.938
1741690200,+3.10,+20.239, +0.315,+0.938
1741690205,+3.10,+20.222, +0.328,+0.938
1741690210,+3.10,+20.222, +0.336,+0.939
1741690215,+3.10,+20.239, +0.339,+0.939
1741690220,+3.10,+20.222, +0.338,+0.939
1741690225,+3.10,+20.222, +0.335,+0.939
1741690230,+3.10,+20.205, +0.329,+0.939
1741690235,+3.10,+20.222, +0.320,+0.938
1741690240,+3.10,+20.214, +0.310,+0.938
1741690245,+3.10,+20.222, +0.296,+0.938
1741690250,+3.10,+20.239, +0.279,+0.938
1741690255,+3.10,+20.230, +0.265,+0.937
1741690260,+3.10,+20.205, +0.249,+0.937
1741690265,+3.10,+20.214, +0.233,+0.937
1741690270,+3.10,+20.230, +0.212,+0.936
1741690275,+3.10,+20.230, +0.193,+0.936
1741690280,+3.10,+20.222, +0.176,+0.935
1741690285,+3.10,+20.222, +0.159,+0.935
1741690290,+3.10,+20.222, +0.142,+0.935
