2025-03-03 15:23:30, Temp rature: 20.50 C, DO: 8.32mg/L, DO Satur : 92.50%
2025-03-03 15:48:09, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:48:10, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:48:11, Temp rature: 20.70 C, DO: 8.25mg/L, DO Satur : 92.00%
2025-03-03 15:48:12, Temp rature: 20.70 C, DO: 8.25mg/L, DO Satur : 92.00%
2025-03-03 15:48:14, Temp rature: 20.70 C, DO: 8.25mg/L, DO Satur : 92.00%
2025-03-03 15:48:15, Temp rature: 20.70 C, DO: 8.25mg/L, DO Satur : 92.00%
2025-03-03 15:48:16, Temp rature: 20.70 C, DO: 8.25mg/L, DO Satur : 92.00%
2025-03-03 15:48:17, Temp rature: 20.70 C, DO: 8.25mg/L, DO Satur : 92.00%
2025-03-03 15:48:18, Temp rature: 20.70 C, DO: 8.25mg/L, DO Satur : 92.00%
2025-03-03 15:48:19, Temp rature: 20.70 C, DO: 8.25mg/L, DO Satur : 92.00%
2025-03-03 15:48:20, Temp rature: 20.70 C, DO: 8.25mg/L, DO Satur : 92.00%
2025-03-03 15:48:21, Temp rature: 20.70 C, DO: 8.25mg/L, DO Satur : 92.00%
2025-03-03 15:48:22, Temp rature: 20.70 C, DO: 8.25mg/L, DO Satur : 92.00%
2025-03-03 15:48:23, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:48:24, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:48:25, Temp rature: 20.70 C, DO: 8.25mg/L, DO Satur : 92.00%
2025-03-03 15:48:26, Temp rature: 20.70 C, DO: 8.25mg/L, DO Satur : 92.00%
2025-03-03 15:48:27, Temp rature: 20.70 C, DO: 8.25mg/L, DO Satur : 92.00%
2025-03-03 15:48:29, Temp rature: 20.70 C, DO: 8.25mg/L, DO Satur : 92.00%
2025-03-03 15:48:30, Temp rature: 20.70 C, DO: 8.25mg/L, DO Satur : 92.00%
2025-03-03 15:48:31, Temp rature: 20.70 C, DO: 8.25mg/L, DO Satur : 92.00%
2025-03-03 15:48:32, Temp rature: 20.70 C, DO: 8.25mg/L, DO Satur : 92.00%
2025-03-03 15:48:33, Temp rature: 20.70 C, DO: 8.25mg/L, DO Satur : 92.00%
2025-03-03 15:48:34, Temp rature: 20.70 C, DO: 8.25mg/L, DO Satur : 92.00%
2025-03-03 15:48:35, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:48:36, Temp rature: 20.70 C, DO: 8.25mg/L, DO Satur : 92.00%
2025-03-03 15:48:37, Temp rature: 20.70 C, DO: 8.25mg/L, DO Satur : 92.00%
2025-03-03 15:48:38, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:48:39, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:48:40, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:48:41, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:48:43, Temp rature: 20.70 C, DO: 8.25mg/L, DO Satur : 92.00%
2025-03-03 15:48:44, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:48:45, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:48:46, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:48:47, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:48:48, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:48:49, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:48:50, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:48:51, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:48:52, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:48:53, Temp rature: 20.70 C, DO: 8.25mg/L, DO Satur : 92.00%
2025-03-03 15:48:54, Temp rature: 20.70 C, DO: 8.25mg/L, DO Satur : 92.00%
2025-03-03 15:48:55, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:48:56, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:48:58, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:48:59, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:49:00, Temp rature: 20.70 C, DO: 8.25mg/L, DO Satur : 92.00%
2025-03-03 15:49:01, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:49:02, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:49:03, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:49:04, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:49:05, Temp rature: 20.70 C, DO: 8.25mg/L, DO Satur : 92.00%
2025-03-03 15:49:06, Temp rature: 20.70 C, DO: 8.25mg/L, DO Satur : 92.00%
2025-03-03 15:49:07, Temp rature: 20.70 C, DO: 8.25mg/L, DO Satur : 92.00%
2025-03-03 15:49:08, Temp rature: 20.70 C, DO: 8.25mg/L, DO Satur : 92.00%
2025-03-03 15:49:09, Temp rature: 20.70 C, DO: 8.25mg/L, DO Satur : 92.00%
2025-03-03 15:49:10, Temp rature: 20.70 C, DO: 8.25mg/L, DO Satur : 92.00%
2025-03-03 15:49:11, Temp rature: 20.70 C, DO: 8.25mg/L, DO Satur : 92.00%
2025-03-03 15:49:13, Temp rature: 20.70 C, DO: 8.25mg/L, DO Satur : 92.00%
2025-03-03 15:49:14, Temp rature: 20.70 C, DO: 8.25mg/L, DO Satur : 92.00%
2025-03-03 15:49:15, Temp rature: 20.70 C, DO: 8.25mg/L, DO Satur : 92.00%
2025-03-03 15:49:16, Temp rature: 20.70 C, DO: 8.25mg/L, DO Satur : 92.00%
2025-03-03 15:49:17, Temp rature: 20.70 C, DO: 8.25mg/L, DO Satur : 92.00%
2025-03-03 15:49:18, Temp rature: 20.70 C, DO: 8.25mg/L, DO Satur : 92.00%
2025-03-03 15:49:19, Temp rature: 20.70 C, DO: 8.25mg/L, DO Satur : 92.00%
2025-03-03 15:49:20, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:49:21, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:49:22, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:49:23, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:49:24, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:49:25, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:49:27, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:49:28, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:49:29, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:49:30, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:49:31, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:49:32, Temp rature: 20.70 C, DO: 8.25mg/L, DO Satur : 92.00%
2025-03-03 15:49:33, Temp rature: 20.70 C, DO: 8.25mg/L, DO Satur : 92.00%
2025-03-03 15:49:34, Temp rature: 20.70 C, DO: 8.25mg/L, DO Satur : 92.00%
2025-03-03 15:49:35, Temp rature: 20.70 C, DO: 8.25mg/L, DO Satur : 92.00%
2025-03-03 15:49:36, Temp rature: 20.70 C, DO: 8.25mg/L, DO Satur : 92.00%
2025-03-03 15:49:37, Temp rature: 20.70 C, DO: 8.24mg/L, DO Satur : 91.90%
2025-03-03 15:49:38, Temp rature: 20.70 C, DO: 8.24mg/L, DO Satur : 91.90%
2025-03-03 15:49:39, Temp rature: 20.70 C, DO: 8.25mg/L, DO Satur : 92.00%
2025-03-03 15:49:40, Temp rature: 20.70 C, DO: 8.25mg/L, DO Satur : 92.00%
2025-03-03 15:49:42, Temp rature: 20.70 C, DO: 8.25mg/L, DO Satur : 92.00%
2025-03-03 15:49:43, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:49:44, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:49:45, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:49:46, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:49:47, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:49:48, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:49:49, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:49:50, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:49:51, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:49:52, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:49:53, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:49:54, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:49:55, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:49:57, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:49:58, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:49:59, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:50:00, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:50:01, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:50:02, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:50:03, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:50:04, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:50:05, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:50:06, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:50:07, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:50:08, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:50:09, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:50:11, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:50:12, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:50:13, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:50:14, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:50:15, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:50:16, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:50:17, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:50:18, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:50:19, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:50:20, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:50:21, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:50:22, Temp rature: 20.70 C, DO: 8.25mg/L, DO Satur : 92.00%
2025-03-03 15:50:23, Temp rature: 20.70 C, DO: 8.25mg/L, DO Satur : 92.00%
2025-03-03 15:50:24, Temp rature: 20.70 C, DO: 8.25mg/L, DO Satur : 92.00%
2025-03-03 15:50:26, Temp rature: 20.70 C, DO: 8.25mg/L, DO Satur : 92.00%
2025-03-03 15:50:27, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:50:28, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:50:29, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:50:30, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:50:31, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:50:32, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:50:33, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:50:34, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:50:35, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:50:36, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:50:37, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:50:38, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:50:39, Temp rature: 20.70 C, DO: 8.25mg/L, DO Satur : 92.00%
2025-03-03 15:50:41, Temp rature: 20.70 C, DO: 8.25mg/L, DO Satur : 92.00%
2025-03-03 15:50:42, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:50:43, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:50:44, Temp rature: 20.70 C, DO: 8.25mg/L, DO Satur : 92.00%
2025-03-03 15:50:45, Temp rature: 20.70 C, DO: 8.25mg/L, DO Satur : 92.00%
2025-03-03 15:50:46, Temp rature: 20.70 C, DO: 8.25mg/L, DO Satur : 92.00%
2025-03-03 15:50:47, Temp rature: 20.70 C, DO: 8.25mg/L, DO Satur : 92.20%
2025-03-03 15:50:48, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:50:49, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:50:50, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:50:51, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:50:52, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:50:53, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:50:55, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:50:56, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:50:57, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:50:58, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:50:59, Temp rature: 20.70 C, DO: 8.25mg/L, DO Satur : 92.00%
2025-03-03 15:51:00, Temp rature: 20.70 C, DO: 8.25mg/L, DO Satur : 92.00%
2025-03-03 15:51:01, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:51:02, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:51:03, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:51:04, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:51:05, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:51:06, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:51:07, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:51:08, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:51:10, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:51:11, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:51:12, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:51:13, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:51:14, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:51:15, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:51:16, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:51:17, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:51:18, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:51:19, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:51:20, Temp rature: 20.70 C, DO: 8.28mg/L, DO Satur : 92.40%
2025-03-03 15:51:21, Temp rature: 20.70 C, DO: 8.28mg/L, DO Satur : 92.40%
2025-03-03 15:51:22, Temp rature: 20.70 C, DO: 8.28mg/L, DO Satur : 92.40%
2025-03-03 15:51:23, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:51:25, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:51:26, Temp rature: 20.70 C, DO: 8.28mg/L, DO Satur : 92.40%
2025-03-03 15:51:27, Temp rature: 20.70 C, DO: 8.28mg/L, DO Satur : 92.40%
2025-03-03 15:51:28, Temp rature: 20.70 C, DO: 8.28mg/L, DO Satur : 92.40%
2025-03-03 15:51:29, Temp rature: 20.70 C, DO: 8.28mg/L, DO Satur : 92.40%
2025-03-03 15:51:30, Temp rature: 20.70 C, DO: 8.28mg/L, DO Satur : 92.40%
2025-03-03 15:51:31, Temp rature: 20.70 C, DO: 8.28mg/L, DO Satur : 92.40%
2025-03-03 15:51:32, Temp rature: 20.70 C, DO: 8.28mg/L, DO Satur : 92.40%
2025-03-03 15:51:33, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:51:34, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:51:35, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:51:36, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:51:37, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:51:39, Temp rature: 20.70 C, DO: 8.28mg/L, DO Satur : 92.40%
2025-03-03 15:51:40, Temp rature: 20.70 C, DO: 8.28mg/L, DO Satur : 92.40%
2025-03-03 15:51:41, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:51:42, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:51:43, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:51:44, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:51:45, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:51:46, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:51:47, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:51:48, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:51:49, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:51:50, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:51:51, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:51:52, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:51:54, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:51:55, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:51:56, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:51:57, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:51:58, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:51:59, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:52:00, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:52:01, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:52:02, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:52:03, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:52:04, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:52:05, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:52:06, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:52:07, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:52:09, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:52:10, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:52:11, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:52:12, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:52:13, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:52:14, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:52:15, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:52:16, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:52:17, Temp rature: 20.70 C, DO: 8.28mg/L, DO Satur : 92.40%
2025-03-03 15:52:18, Temp rature: 20.70 C, DO: 8.28mg/L, DO Satur : 92.40%
2025-03-03 15:52:19, Temp rature: 20.70 C, DO: 8.28mg/L, DO Satur : 92.40%
2025-03-03 15:52:20, Temp rature: 20.70 C, DO: 8.28mg/L, DO Satur : 92.40%
2025-03-03 15:52:21, Temp rature: 20.70 C, DO: 8.28mg/L, DO Satur : 92.40%
2025-03-03 15:52:23, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:52:24, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:52:25, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:52:26, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:52:27, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:52:28, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:52:29, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:52:30, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:52:31, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:52:32, Temp rature: 20.70 C, DO: 8.28mg/L, DO Satur : 92.40%
2025-03-03 15:52:33, Temp rature: 20.70 C, DO: 8.28mg/L, DO Satur : 92.40%
2025-03-03 15:52:34, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:52:35, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:52:36, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:52:38, Temp rature: 20.70 C, DO: 8.25mg/L, DO Satur : 92.00%
2025-03-03 15:52:39, Temp rature: 20.70 C, DO: 8.25mg/L, DO Satur : 92.00%
2025-03-03 15:52:40, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:52:41, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:52:42, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:52:43, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:52:44, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:52:45, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:52:46, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:52:47, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:52:48, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:52:49, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:52:50, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:52:51, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:52:53, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:52:54, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:52:55, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:52:56, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:52:57, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:52:58, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:52:59, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:53:00, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:53:01, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:53:02, Temp rature: 20.70 C, DO: 8.28mg/L, DO Satur : 92.40%
2025-03-03 15:53:03, Temp rature: 20.70 C, DO: 8.28mg/L, DO Satur : 92.40%
2025-03-03 15:53:04, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:53:05, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:53:07, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:53:08, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
