Device;Device serial;ID;Date/Time;Value;Unit;Mode;Value2;Unit2;Mode2;Measurement;Calibration;Additional;Sensor;Sensor serial;User
Multi 3630 IDS; 22030350;1;21.01.2025 12:12:34;105.7;%;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:12:39;105.6;%;Ox;20.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:12:44;104.8;%;Ox;20.9;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:12:49;103.8;%;Ox;21.0;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:12:54;102.5;%;Ox;21.0;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:12:59;101.3;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:13:04;99.8;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:13:09;98.2;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:13:14;96.4;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:13:19;94.5;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:13:24;92.6;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:13:29;90.9;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:13:34;89.2;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:13:39;87.7;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:13:44;85.8;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:13:49;84.1;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:13:54;82.3;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:13:59;80.4;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:14:04;79.0;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:14:09;77.5;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:14:14;75.7;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:14:19;74.2;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:14:24;72.5;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:14:29;71.1;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:14:34;69.5;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:14:39;67.7;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:14:44;66.4;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:14:49;64.9;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:14:54;63.5;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:14:59;62.3;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:15:04;60.9;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:15:09;59.7;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:15:14;58.5;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:15:19;57.3;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:15:24;56.2;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:15:29;55.0;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:15:34;53.7;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:15:39;52.5;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:15:44;51.3;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:15:49;50.2;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:15:54;49.0;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:15:59;48.1;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:16:04;47.1;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:16:09;45.9;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:16:14;45.0;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:16:19;44.0;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:16:24;43.1;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:16:29;42.1;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:16:34;41.3;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:16:39;40.5;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:16:44;39.7;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:16:49;38.7;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:16:54;38.0;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:16:59;37.2;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:17:04;36.3;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:17:09;35.4;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:17:14;34.7;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:17:19;34.0;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:17:24;33.3;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:17:29;32.6;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:17:34;32.0;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:17:39;31.3;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:17:44;30.7;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:17:49;29.9;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:17:54;29.2;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:17:59;28.6;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:18:04;28.0;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:18:09;27.5;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:18:14;26.8;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:18:19;26.2;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:18:24;25.6;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:18:29;25.0;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:18:34;24.4;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:18:39;23.8;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:18:44;23.2;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:18:49;22.6;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:18:54;22.1;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:18:59;21.5;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:19:04;20.9;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:19:09;20.4;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:19:14;19.9;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:19:19;19.4;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:19:24;18.9;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:19:29;18.4;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:19:34;17.9;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:19:39;17.5;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:19:44;17.1;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:19:49;16.6;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:19:54;16.2;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:19:59;15.7;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:20:04;15.2;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:20:09;14.8;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:20:14;14.3;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:20:19;13.9;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:20:24;13.6;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:20:29;13.2;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:20:34;12.9;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:20:39;12.5;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:20:44;12.1;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:20:49;11.7;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:20:54;11.3;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:20:59;11.0;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:21:04;10.6;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:21:09;10.3;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:21:14;10.0;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:21:19;9.7;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:21:24;9.4;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:21:29;9.0;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:21:34;8.6;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:21:39;8.3;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:21:44;7.9;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:21:49;7.7;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:21:54;7.4;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:21:59;7.1;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:22:04;6.7;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:22:09;6.4;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:22:14;6.1;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:22:19;5.8;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:22:24;5.4;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:22:29;5.2;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:22:34;4.9;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:22:39;4.7;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:22:44;4.4;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:22:49;4.1;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:22:54;3.9;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:22:59;3.6;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:23:04;3.4;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:23:09;3.1;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:23:14;2.9;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:23:19;2.6;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:23:24;2.3;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:23:29;2.2;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:23:34;1.9;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:23:39;1.7;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:23:44;1.5;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:23:49;1.2;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:23:54;1.1;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:23:59;0.9;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:24:04;0.7;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:24:09;0.6;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:24:14;0.6;%;Ox;21.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:24:19;0.5;%;Ox;21.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:24:24;0.4;%;Ox;21.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:24:29;0.3;%;Ox;21.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:24:34;0.3;%;Ox;21.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:24:39;0.2;%;Ox;21.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:24:44;0.2;%;Ox;21.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:24:49;0.2;%;Ox;21.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:24:54;0.2;%;Ox;21.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:24:59;0.2;%;Ox;21.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:25:04;0.1;%;Ox;21.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:25:09;0.1;%;Ox;21.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:25:14;0.1;%;Ox;21.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:25:19;0.1;%;Ox;21.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:25:24;0.1;%;Ox;21.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:25:29;0.0;%;Ox;21.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:25:34;0.0;%;Ox;21.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:25:39;0.1;%;Ox;21.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:25:44;0.1;%;Ox;21.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:25:49;0.1;%;Ox;21.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:25:54;0.1;%;Ox;21.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:25:59;0.1;%;Ox;21.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:26:04;0.1;%;Ox;21.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:26:09;0.1;%;Ox;21.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:26:14;0.0;%;Ox;21.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:26:19;0.0;%;Ox;21.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:26:24;0.0;%;Ox;21.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
