2025-01-21 11:52:45, Temp rature: 20.90 C, DO: 9.28mg/L, DO Satur : 104.00%
2025-01-21 12:05:23, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:05:24, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:05:25, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:05:26, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:05:27, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:05:28, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:05:29, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:05:31, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:05:32, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:05:33, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:05:34, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:05:35, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:05:36, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:05:37, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:05:38, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:05:39, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:05:40, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:05:41, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:05:42, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:05:43, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:05:45, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:05:46, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:05:47, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:05:48, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:05:49, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:05:50, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:05:51, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:05:52, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:05:53, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:05:54, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:05:55, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:05:56, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:05:57, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:05:58, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:06:00, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:06:01, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:06:02, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:06:03, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:06:04, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:06:05, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:06:06, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:06:07, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:06:08, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:06:09, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:06:10, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:06:11, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:06:12, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:06:13, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:06:15, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:06:16, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:06:17, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:06:18, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:06:19, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:06:20, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:06:21, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:06:22, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:06:23, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.40%
2025-01-21 12:06:24, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:06:25, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:06:26, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:06:27, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:06:29, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:06:30, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:06:31, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:06:32, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:06:33, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:06:34, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:06:35, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:06:36, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:06:37, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:06:38, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:06:39, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:06:40, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:06:41, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:06:42, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:06:44, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:06:45, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:06:46, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:06:47, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:06:48, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:06:49, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:06:50, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:06:51, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:06:52, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:06:53, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:06:54, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:06:55, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:06:56, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:06:57, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:06:59, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:07:00, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:07:01, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:07:02, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:07:03, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:07:04, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:07:05, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:07:06, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:07:07, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:07:08, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:07:09, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:07:10, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:07:11, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:07:13, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:07:14, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:07:15, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:07:16, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:07:17, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:07:18, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:07:19, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:07:20, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:07:21, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:07:22, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:07:23, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:07:24, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:07:25, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:07:26, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:07:28, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:07:29, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:07:30, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.40%
2025-01-21 12:07:31, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:07:32, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:07:33, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:07:34, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:07:35, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:07:36, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:07:37, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:07:38, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:07:39, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:07:40, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:07:42, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:07:43, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:07:44, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:07:45, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:07:46, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:07:47, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:07:48, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:07:49, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:07:50, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:07:51, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:07:52, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:07:53, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:07:54, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:07:55, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:07:57, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:07:58, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:07:59, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:08:00, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:08:01, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:08:02, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:08:03, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:08:04, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:08:05, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:08:06, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:08:07, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:08:08, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:08:09, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:08:10, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:08:12, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:08:13, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:08:14, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:08:15, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:08:16, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:08:17, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:08:18, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:08:19, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:08:20, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:08:21, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:08:22, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:08:23, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:08:24, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:08:26, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:08:27, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:08:28, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:08:29, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:08:30, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:08:31, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:08:32, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:08:33, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:08:34, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:08:35, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:08:36, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:08:37, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:08:38, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:08:39, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:08:41, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:08:42, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:08:43, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:08:44, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:08:45, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:08:46, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:08:47, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:08:48, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:08:49, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:08:50, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:08:51, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:08:52, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:08:53, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:08:54, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:08:56, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:08:57, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:08:58, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:08:59, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:09:00, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:09:01, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:09:02, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:09:03, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:09:04, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:09:05, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:09:06, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:09:07, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:09:08, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:09:10, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:09:11, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:09:12, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:09:13, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:09:14, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:09:15, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:09:16, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:09:17, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:09:18, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:09:19, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:09:20, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:09:21, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:09:22, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:09:23, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:09:25, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:09:26, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:09:27, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:09:28, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:09:29, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:09:30, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:09:31, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:09:32, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:09:33, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:09:34, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:09:35, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:09:36, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:09:37, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:09:39, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:09:40, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:09:41, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:09:42, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:09:43, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:09:44, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:09:45, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:09:46, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:09:47, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:09:48, Temp rature: 20.90 C, DO: 9.33mg/L, DO Satur : 104.50%
2025-01-21 12:09:49, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:09:50, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:09:51, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:09:52, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:09:54, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:09:55, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:09:56, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:09:57, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:09:58, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:09:59, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:10:00, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:10:01, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:10:02, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:10:03, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:10:04, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:10:05, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:10:06, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:10:07, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:10:09, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:10:10, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:10:11, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:10:12, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:10:13, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:10:14, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:10:15, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:10:16, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:10:17, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:10:18, Temp rature: 20.90 C, DO: 9.32mg/L, DO Satur : 104.40%
2025-01-21 12:10:19, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:10:20, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
2025-01-21 12:10:21, Temp rature: 20.90 C, DO: 9.31mg/L, DO Satur : 104.30%
