2025-02-27 16:23:41, Temp rature: 19.30 C, DO: 1.76mg/L, DO Satur : 19.10%
2025-02-27 16:28:40, Temp rature: 19.40 C, DO: 0.86mg/L, DO Satur : 9.30%
2025-02-27 16:28:42, Temp rature: 19.40 C, DO: 0.86mg/L, DO Satur : 9.30%
2025-02-27 16:28:43, Temp rature: 19.40 C, DO: 0.84mg/L, DO Satur : 9.10%
2025-02-27 16:28:44, Temp rature: 19.40 C, DO: 0.84mg/L, DO Satur : 9.10%
2025-02-27 16:28:45, Temp rature: 19.40 C, DO: 0.82mg/L, DO Satur : 8.90%
2025-02-27 16:28:46, Temp rature: 19.40 C, DO: 0.82mg/L, DO Satur : 8.90%
2025-02-27 16:28:47, Temp rature: 19.40 C, DO: 0.79mg/L, DO Satur : 8.50%
2025-02-27 16:28:48, Temp rature: 19.40 C, DO: 0.77mg/L, DO Satur : 8.30%
2025-02-27 16:28:49, Temp rature: 19.40 C, DO: 0.77mg/L, DO Satur : 8.30%
2025-02-27 16:28:50, Temp rature: 19.40 C, DO: 0.74mg/L, DO Satur : 8.00%
2025-02-27 16:28:51, Temp rature: 19.40 C, DO: 0.74mg/L, DO Satur : 8.00%
2025-02-27 16:28:52, Temp rature: 19.40 C, DO: 0.72mg/L, DO Satur : 7.80%
2025-02-27 16:28:53, Temp rature: 19.40 C, DO: 0.72mg/L, DO Satur : 7.80%
2025-02-27 16:28:54, Temp rature: 19.40 C, DO: 0.71mg/L, DO Satur : 7.70%
2025-02-27 16:28:56, Temp rature: 19.40 C, DO: 0.71mg/L, DO Satur : 7.70%
2025-02-27 16:28:57, Temp rature: 19.40 C, DO: 0.67mg/L, DO Satur : 7.20%
2025-02-27 16:28:58, Temp rature: 19.40 C, DO: 0.65mg/L, DO Satur : 7.00%
2025-02-27 16:28:59, Temp rature: 19.40 C, DO: 0.65mg/L, DO Satur : 7.00%
2025-02-27 16:29:00, Temp rature: 19.40 C, DO: 0.63mg/L, DO Satur : 6.80%
2025-02-27 16:29:01, Temp rature: 19.40 C, DO: 0.63mg/L, DO Satur : 6.80%
2025-02-27 16:29:02, Temp rature: 19.40 C, DO: 0.61mg/L, DO Satur : 6.60%
2025-02-27 16:29:03, Temp rature: 19.40 C, DO: 0.61mg/L, DO Satur : 6.60%
2025-02-27 16:29:04, Temp rature: 19.40 C, DO: 0.58mg/L, DO Satur : 6.30%
2025-02-27 16:29:05, Temp rature: 19.40 C, DO: 0.56mg/L, DO Satur : 6.00%
2025-02-27 16:29:06, Temp rature: 19.40 C, DO: 0.56mg/L, DO Satur : 6.00%
2025-02-27 16:29:07, Temp rature: 19.40 C, DO: 0.53mg/L, DO Satur : 5.70%
2025-02-27 16:29:08, Temp rature: 19.40 C, DO: 0.53mg/L, DO Satur : 5.70%
2025-02-27 16:29:09, Temp rature: 19.40 C, DO: 0.50mg/L, DO Satur : 5.40%
2025-02-27 16:29:11, Temp rature: 19.40 C, DO: 0.50mg/L, DO Satur : 5.40%
2025-02-27 16:29:12, Temp rature: 19.40 C, DO: 0.47mg/L, DO Satur : 5.10%
2025-02-27 16:29:13, Temp rature: 19.40 C, DO: 0.46mg/L, DO Satur : 5.00%
2025-02-27 16:29:14, Temp rature: 19.40 C, DO: 0.46mg/L, DO Satur : 5.00%
2025-02-27 16:29:15, Temp rature: 19.40 C, DO: 0.43mg/L, DO Satur : 4.60%
2025-02-27 16:29:16, Temp rature: 19.40 C, DO: 0.43mg/L, DO Satur : 4.60%
2025-02-27 16:29:17, Temp rature: 19.40 C, DO: 0.40mg/L, DO Satur : 4.30%
2025-02-27 16:29:18, Temp rature: 19.40 C, DO: 0.40mg/L, DO Satur : 4.30%
2025-02-27 16:29:19, Temp rature: 19.40 C, DO: 0.37mg/L, DO Satur : 4.00%
2025-02-27 16:29:20, Temp rature: 19.40 C, DO: 0.37mg/L, DO Satur : 4.00%
2025-02-27 16:29:21, Temp rature: 19.40 C, DO: 0.35mg/L, DO Satur : 3.80%
2025-02-27 16:29:22, Temp rature: 19.40 C, DO: 0.32mg/L, DO Satur : 3.40%
2025-02-27 16:29:23, Temp rature: 19.40 C, DO: 0.32mg/L, DO Satur : 3.40%
2025-02-27 16:29:25, Temp rature: 19.40 C, DO: 0.30mg/L, DO Satur : 3.20%
2025-02-27 16:29:26, Temp rature: 19.40 C, DO: 0.30mg/L, DO Satur : 3.20%
2025-02-27 16:29:27, Temp rature: 19.40 C, DO: 0.28mg/L, DO Satur : 3.00%
2025-02-27 16:29:28, Temp rature: 19.40 C, DO: 0.28mg/L, DO Satur : 3.00%
2025-02-27 16:29:29, Temp rature: 19.40 C, DO: 0.25mg/L, DO Satur : 2.70%
2025-02-27 16:29:30, Temp rature: 19.40 C, DO: 0.23mg/L, DO Satur : 2.50%
2025-02-27 16:29:31, Temp rature: 19.40 C, DO: 0.23mg/L, DO Satur : 2.50%
2025-02-27 16:29:32, Temp rature: 19.40 C, DO: 0.21mg/L, DO Satur : 2.20%
2025-02-27 16:29:33, Temp rature: 19.40 C, DO: 0.21mg/L, DO Satur : 2.20%
2025-02-27 16:29:34, Temp rature: 19.40 C, DO: 0.21mg/L, DO Satur : 2.20%
2025-02-27 16:29:35, Temp rature: 19.40 C, DO: 0.21mg/L, DO Satur : 2.20%
2025-02-27 16:29:36, Temp rature: 19.40 C, DO: 0.21mg/L, DO Satur : 2.20%
2025-02-27 16:29:37, Temp rature: 19.40 C, DO: 0.21mg/L, DO Satur : 2.50%
2025-02-27 16:29:38, Temp rature: 19.40 C, DO: 0.23mg/L, DO Satur : 2.50%
2025-02-27 16:29:40, Temp rature: 19.40 C, DO: 0.29mg/L, DO Satur : 3.10%
2025-02-27 16:29:41, Temp rature: 19.40 C, DO: 0.29mg/L, DO Satur : 3.10%
2025-02-27 16:29:42, Temp rature: 19.40 C, DO: 0.37mg/L, DO Satur : 4.00%
2025-02-27 16:29:43, Temp rature: 19.40 C, DO: 0.37mg/L, DO Satur : 4.00%
2025-02-27 16:29:44, Temp rature: 19.40 C, DO: 0.50mg/L, DO Satur : 5.40%
2025-02-27 16:29:45, Temp rature: 19.40 C, DO: 0.50mg/L, DO Satur : 5.40%
2025-02-27 16:29:46, Temp rature: 19.40 C, DO: 0.64mg/L, DO Satur : 6.90%
2025-02-27 16:29:47, Temp rature: 19.40 C, DO: 0.75mg/L, DO Satur : 8.10%
2025-02-27 16:29:48, Temp rature: 19.40 C, DO: 0.75mg/L, DO Satur : 8.10%
2025-02-27 16:29:49, Temp rature: 19.40 C, DO: 0.85mg/L, DO Satur : 9.20%
2025-02-27 16:29:50, Temp rature: 19.40 C, DO: 0.85mg/L, DO Satur : 9.20%
2025-02-27 16:29:51, Temp rature: 19.40 C, DO: 0.89mg/L, DO Satur : 9.60%
2025-02-27 16:29:52, Temp rature: 19.40 C, DO: 0.89mg/L, DO Satur : 9.60%
2025-02-27 16:29:53, Temp rature: 19.40 C, DO: 0.92mg/L, DO Satur : 10.00%
2025-02-27 16:29:55, Temp rature: 19.40 C, DO: 0.95mg/L, DO Satur : 10.30%
2025-02-27 16:29:56, Temp rature: 19.40 C, DO: 0.95mg/L, DO Satur : 10.30%
2025-02-27 16:29:57, Temp rature: 19.40 C, DO: 0.95mg/L, DO Satur : 10.30%
2025-02-27 16:29:58, Temp rature: 19.40 C, DO: 0.95mg/L, DO Satur : 10.30%
2025-02-27 16:29:59, Temp rature: 19.40 C, DO: 0.92mg/L, DO Satur : 10.00%
2025-02-27 16:30:00, Temp rature: 19.40 C, DO: 0.92mg/L, DO Satur : 10.00%
2025-02-27 16:30:01, Temp rature: 19.40 C, DO: 0.92mg/L, DO Satur : 10.00%
2025-02-27 16:30:02, Temp rature: 19.40 C, DO: 0.92mg/L, DO Satur : 10.00%
2025-02-27 16:30:03, Temp rature: 19.40 C, DO: 0.91mg/L, DO Satur : 9.90%
2025-02-27 16:30:04, Temp rature: 19.40 C, DO: 0.89mg/L, DO Satur : 9.60%
2025-02-27 16:30:05, Temp rature: 19.40 C, DO: 0.89mg/L, DO Satur : 9.60%
2025-02-27 16:30:06, Temp rature: 19.40 C, DO: 0.88mg/L, DO Satur : 9.50%
2025-02-27 16:30:07, Temp rature: 19.40 C, DO: 0.88mg/L, DO Satur : 9.50%
2025-02-27 16:30:09, Temp rature: 19.40 C, DO: 0.86mg/L, DO Satur : 9.30%
2025-02-27 16:30:10, Temp rature: 19.40 C, DO: 0.86mg/L, DO Satur : 9.30%
2025-02-27 16:30:11, Temp rature: 19.50 C, DO: 0.82mg/L, DO Satur : 8.90%
2025-02-27 16:30:12, Temp rature: 19.40 C, DO: 0.81mg/L, DO Satur : 8.80%
2025-02-27 16:30:13, Temp rature: 19.40 C, DO: 0.81mg/L, DO Satur : 8.80%
2025-02-27 16:30:14, Temp rature: 19.40 C, DO: 0.79mg/L, DO Satur : 8.50%
2025-02-27 16:30:15, Temp rature: 19.40 C, DO: 0.79mg/L, DO Satur : 8.50%
2025-02-27 16:30:16, Temp rature: 19.40 C, DO: 0.77mg/L, DO Satur : 8.30%
2025-02-27 16:30:17, Temp rature: 19.40 C, DO: 0.77mg/L, DO Satur : 8.30%
2025-02-27 16:30:18, Temp rature: 19.40 C, DO: 0.74mg/L, DO Satur : 8.00%
2025-02-27 16:30:19, Temp rature: 19.50 C, DO: 0.71mg/L, DO Satur : 7.70%
2025-02-27 16:30:20, Temp rature: 19.50 C, DO: 0.71mg/L, DO Satur : 7.70%
2025-02-27 16:30:21, Temp rature: 19.50 C, DO: 0.68mg/L, DO Satur : 7.40%
2025-02-27 16:30:22, Temp rature: 19.50 C, DO: 0.68mg/L, DO Satur : 7.40%
2025-02-27 16:30:24, Temp rature: 19.50 C, DO: 0.65mg/L, DO Satur : 7.00%
2025-02-27 16:30:25, Temp rature: 19.50 C, DO: 0.65mg/L, DO Satur : 7.00%
2025-02-27 16:30:26, Temp rature: 19.50 C, DO: 0.64mg/L, DO Satur : 6.90%
2025-02-27 16:30:27, Temp rature: 19.50 C, DO: 0.64mg/L, DO Satur : 6.90%
2025-02-27 16:30:28, Temp rature: 19.50 C, DO: 0.61mg/L, DO Satur : 6.60%
2025-02-27 16:30:29, Temp rature: 19.50 C, DO: 0.60mg/L, DO Satur : 6.50%
2025-02-27 16:30:30, Temp rature: 19.50 C, DO: 0.60mg/L, DO Satur : 6.50%
2025-02-27 16:30:31, Temp rature: 19.50 C, DO: 0.58mg/L, DO Satur : 6.30%
2025-02-27 16:30:32, Temp rature: 19.50 C, DO: 0.58mg/L, DO Satur : 6.30%
2025-02-27 16:30:33, Temp rature: 19.50 C, DO: 0.56mg/L, DO Satur : 6.10%
2025-02-27 16:30:34, Temp rature: 19.50 C, DO: 0.56mg/L, DO Satur : 6.10%
2025-02-27 16:30:35, Temp rature: 19.50 C, DO: 0.53mg/L, DO Satur : 5.70%
2025-02-27 16:30:36, Temp rature: 19.50 C, DO: 0.50mg/L, DO Satur : 5.40%
2025-02-27 16:30:38, Temp rature: 19.50 C, DO: 0.50mg/L, DO Satur : 5.40%
2025-02-27 16:30:39, Temp rature: 19.50 C, DO: 0.47mg/L, DO Satur : 5.10%
2025-02-27 16:30:40, Temp rature: 19.50 C, DO: 0.47mg/L, DO Satur : 5.10%
2025-02-27 16:30:41, Temp rature: 19.50 C, DO: 0.44mg/L, DO Satur : 4.70%
2025-02-27 16:30:42, Temp rature: 19.50 C, DO: 0.44mg/L, DO Satur : 4.70%
2025-02-27 16:30:43, Temp rature: 19.50 C, DO: 0.44mg/L, DO Satur : 4.70%
2025-02-27 16:30:44, Temp rature: 19.50 C, DO: 0.44mg/L, DO Satur : 4.50%
2025-02-27 16:30:45, Temp rature: 19.50 C, DO: 0.42mg/L, DO Satur : 4.50%
2025-02-27 16:30:46, Temp rature: 19.50 C, DO: 0.37mg/L, DO Satur : 4.00%
2025-02-27 16:30:47, Temp rature: 19.50 C, DO: 0.37mg/L, DO Satur : 4.00%
2025-02-27 16:30:48, Temp rature: 19.50 C, DO: 0.36mg/L, DO Satur : 3.90%
2025-02-27 16:30:49, Temp rature: 19.50 C, DO: 0.36mg/L, DO Satur : 3.90%
2025-02-27 16:30:50, Temp rature: 19.50 C, DO: 0.33mg/L, DO Satur : 3.50%
2025-02-27 16:30:51, Temp rature: 19.50 C, DO: 0.33mg/L, DO Satur : 3.50%
2025-02-27 16:30:53, Temp rature: 19.50 C, DO: 0.30mg/L, DO Satur : 3.20%
2025-02-27 16:30:54, Temp rature: 19.50 C, DO: 0.29mg/L, DO Satur : 3.10%
2025-02-27 16:30:55, Temp rature: 19.50 C, DO: 0.29mg/L, DO Satur : 3.10%
2025-02-27 16:30:56, Temp rature: 19.50 C, DO: 0.28mg/L, DO Satur : 3.00%
2025-02-27 16:30:57, Temp rature: 19.50 C, DO: 0.28mg/L, DO Satur : 3.00%
2025-02-27 16:30:58, Temp rature: 19.50 C, DO: 0.25mg/L, DO Satur : 2.70%
2025-02-27 16:30:59, Temp rature: 19.50 C, DO: 0.25mg/L, DO Satur : 2.70%
2025-02-27 16:31:00, Temp rature: 19.50 C, DO: 0.23mg/L, DO Satur : 2.50%
2025-02-27 16:31:01, Temp rature: 19.50 C, DO: 0.22mg/L, DO Satur : 2.30%
2025-02-27 16:31:02, Temp rature: 19.50 C, DO: 0.22mg/L, DO Satur : 2.30%
2025-02-27 16:31:03, Temp rature: 19.50 C, DO: 0.19mg/L, DO Satur : 2.00%
2025-02-27 16:31:04, Temp rature: 19.50 C, DO: 0.19mg/L, DO Satur : 2.00%
2025-02-27 16:31:05, Temp rature: 19.50 C, DO: 0.18mg/L, DO Satur : 1.90%
2025-02-27 16:31:06, Temp rature: 19.50 C, DO: 0.18mg/L, DO Satur : 1.90%
2025-02-27 16:31:08, Temp rature: 19.50 C, DO: 0.15mg/L, DO Satur : 1.60%
2025-02-27 16:31:09, Temp rature: 19.50 C, DO: 0.15mg/L, DO Satur : 1.60%
2025-02-27 16:31:10, Temp rature: 19.50 C, DO: 0.12mg/L, DO Satur : 1.30%
2025-02-27 16:31:11, Temp rature: 19.50 C, DO: 0.09mg/L, DO Satur : 0.90%
2025-02-27 16:31:12, Temp rature: 19.50 C, DO: 0.09mg/L, DO Satur : 0.90%
2025-02-27 16:31:13, Temp rature: 19.50 C, DO: 0.07mg/L, DO Satur : 0.70%
2025-02-27 16:31:14, Temp rature: 19.50 C, DO: 0.07mg/L, DO Satur : 0.70%
2025-02-27 16:31:15, Temp rature: 19.50 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 16:31:16, Temp rature: 19.50 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 16:31:17, Temp rature: 19.50 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 16:31:18, Temp rature: 19.50 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 16:31:19, Temp rature: 19.50 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 16:31:20, Temp rature: 19.50 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 16:31:22, Temp rature: 19.50 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 16:31:23, Temp rature: 19.50 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 16:31:24, Temp rature: 19.50 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 16:31:25, Temp rature: 19.50 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 16:31:26, Temp rature: 19.50 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 16:31:27, Temp rature: 19.50 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 16:31:28, Temp rature: 19.50 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 16:31:29, Temp rature: 19.50 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 16:31:30, Temp rature: 19.50 C, DO: 0.02mg/L, DO Satur : 0.10%
2025-02-27 16:31:31, Temp rature: 19.50 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 16:31:32, Temp rature: 19.50 C, DO: 0.07mg/L, DO Satur : 0.70%
2025-02-27 16:31:33, Temp rature: 19.50 C, DO: 0.07mg/L, DO Satur : 0.70%
2025-02-27 16:31:34, Temp rature: 19.50 C, DO: 0.14mg/L, DO Satur : 1.50%
2025-02-27 16:31:35, Temp rature: 19.50 C, DO: 0.22mg/L, DO Satur : 2.30%
2025-02-27 16:31:37, Temp rature: 19.50 C, DO: 0.22mg/L, DO Satur : 2.30%
2025-02-27 16:31:38, Temp rature: 19.50 C, DO: 0.33mg/L, DO Satur : 3.50%
2025-02-27 16:31:39, Temp rature: 19.50 C, DO: 0.33mg/L, DO Satur : 3.50%
2025-02-27 16:31:40, Temp rature: 19.50 C, DO: 0.47mg/L, DO Satur : 5.10%
2025-02-27 16:31:41, Temp rature: 19.50 C, DO: 0.47mg/L, DO Satur : 5.10%
2025-02-27 16:31:42, Temp rature: 19.50 C, DO: 0.60mg/L, DO Satur : 6.50%
2025-02-27 16:31:43, Temp rature: 19.50 C, DO: 0.75mg/L, DO Satur : 8.10%
2025-02-27 16:31:44, Temp rature: 19.50 C, DO: 0.75mg/L, DO Satur : 8.10%
2025-02-27 16:31:45, Temp rature: 19.50 C, DO: 0.88mg/L, DO Satur : 9.50%
2025-02-27 16:31:46, Temp rature: 19.50 C, DO: 0.88mg/L, DO Satur : 9.50%
2025-02-27 16:31:47, Temp rature: 19.50 C, DO: 1.02mg/L, DO Satur : 11.10%
2025-02-27 16:31:48, Temp rature: 19.50 C, DO: 1.02mg/L, DO Satur : 11.10%
2025-02-27 16:31:49, Temp rature: 19.50 C, DO: 1.13mg/L, DO Satur : 12.30%
2025-02-27 16:31:50, Temp rature: 19.50 C, DO: 1.24mg/L, DO Satur : 13.50%
2025-02-27 16:31:52, Temp rature: 19.50 C, DO: 1.24mg/L, DO Satur : 13.50%
2025-02-27 16:31:53, Temp rature: 19.50 C, DO: 1.31mg/L, DO Satur : 14.20%
2025-02-27 16:31:54, Temp rature: 19.50 C, DO: 1.31mg/L, DO Satur : 14.20%
2025-02-27 16:31:55, Temp rature: 19.50 C, DO: 1.41mg/L, DO Satur : 15.30%
2025-02-27 16:31:56, Temp rature: 19.50 C, DO: 1.41mg/L, DO Satur : 15.30%
2025-02-27 16:31:57, Temp rature: 19.50 C, DO: 1.49mg/L, DO Satur : 16.20%
2025-02-27 16:31:58, Temp rature: 19.50 C, DO: 1.49mg/L, DO Satur : 16.20%
2025-02-27 16:31:59, Temp rature: 19.50 C, DO: 1.58mg/L, DO Satur : 17.20%
2025-02-27 16:32:00, Temp rature: 19.50 C, DO: 1.65mg/L, DO Satur : 17.90%
2025-02-27 16:32:01, Temp rature: 19.50 C, DO: 1.65mg/L, DO Satur : 17.90%
2025-02-27 16:32:02, Temp rature: 19.50 C, DO: 1.70mg/L, DO Satur : 18.50%
2025-02-27 16:32:03, Temp rature: 19.50 C, DO: 1.70mg/L, DO Satur : 18.50%
2025-02-27 16:32:04, Temp rature: 19.50 C, DO: 1.73mg/L, DO Satur : 18.80%
2025-02-27 16:32:06, Temp rature: 19.50 C, DO: 1.73mg/L, DO Satur : 18.80%
2025-02-27 16:32:07, Temp rature: 19.50 C, DO: 1.76mg/L, DO Satur : 19.10%
2025-02-27 16:32:08, Temp rature: 19.50 C, DO: 1.76mg/L, DO Satur : 19.10%
2025-02-27 16:32:09, Temp rature: 19.50 C, DO: 1.76mg/L, DO Satur : 19.10%
2025-02-27 16:32:10, Temp rature: 19.50 C, DO: 1.77mg/L, DO Satur : 19.30%
2025-02-27 16:32:11, Temp rature: 19.50 C, DO: 1.77mg/L, DO Satur : 19.30%
2025-02-27 16:32:12, Temp rature: 19.50 C, DO: 1.76mg/L, DO Satur : 19.10%
2025-02-27 16:32:13, Temp rature: 19.50 C, DO: 1.76mg/L, DO Satur : 19.10%
2025-02-27 16:32:14, Temp rature: 19.50 C, DO: 1.73mg/L, DO Satur : 18.80%
2025-02-27 16:32:15, Temp rature: 19.50 C, DO: 1.73mg/L, DO Satur : 18.80%
2025-02-27 16:32:16, Temp rature: 19.50 C, DO: 1.73mg/L, DO Satur : 18.80%
2025-02-27 16:32:17, Temp rature: 19.50 C, DO: 1.72mg/L, DO Satur : 18.70%
2025-02-27 16:32:18, Temp rature: 19.50 C, DO: 1.72mg/L, DO Satur : 18.70%
2025-02-27 16:32:19, Temp rature: 19.50 C, DO: 1.70mg/L, DO Satur : 18.50%
2025-02-27 16:32:21, Temp rature: 19.50 C, DO: 1.70mg/L, DO Satur : 18.50%
2025-02-27 16:32:22, Temp rature: 19.50 C, DO: 1.69mg/L, DO Satur : 18.40%
2025-02-27 16:32:23, Temp rature: 19.50 C, DO: 1.69mg/L, DO Satur : 18.40%
2025-02-27 16:32:24, Temp rature: 19.50 C, DO: 1.69mg/L, DO Satur : 18.40%
2025-02-27 16:32:25, Temp rature: 19.50 C, DO: 1.70mg/L, DO Satur : 18.50%
2025-02-27 16:32:26, Temp rature: 19.50 C, DO: 1.70mg/L, DO Satur : 18.50%
2025-02-27 16:32:27, Temp rature: 19.50 C, DO: 1.75mg/L, DO Satur : 19.00%
2025-02-27 16:32:28, Temp rature: 19.50 C, DO: 1.75mg/L, DO Satur : 19.00%
2025-02-27 16:32:29, Temp rature: 19.50 C, DO: 1.80mg/L, DO Satur : 19.60%
2025-02-27 16:32:30, Temp rature: 19.50 C, DO: 1.80mg/L, DO Satur : 19.60%
2025-02-27 16:32:31, Temp rature: 19.50 C, DO: 1.84mg/L, DO Satur : 20.00%
2025-02-27 16:32:32, Temp rature: 19.50 C, DO: 1.90mg/L, DO Satur : 20.70%
2025-02-27 16:32:33, Temp rature: 19.50 C, DO: 1.90mg/L, DO Satur : 20.70%
2025-02-27 16:32:35, Temp rature: 19.50 C, DO: 1.94mg/L, DO Satur : 21.10%
2025-02-27 16:32:36, Temp rature: 19.50 C, DO: 1.94mg/L, DO Satur : 21.10%
2025-02-27 16:32:37, Temp rature: 19.50 C, DO: 1.98mg/L, DO Satur : 21.50%
2025-02-27 16:32:38, Temp rature: 19.50 C, DO: 1.98mg/L, DO Satur : 21.50%
2025-02-27 16:32:39, Temp rature: 19.50 C, DO: 2.04mg/L, DO Satur : 22.20%
2025-02-27 16:32:40, Temp rature: 19.50 C, DO: 2.04mg/L, DO Satur : 22.20%
2025-02-27 16:32:41, Temp rature: 19.50 C, DO: 2.11mg/L, DO Satur : 23.00%
2025-02-27 16:32:42, Temp rature: 19.50 C, DO: 2.19mg/L, DO Satur : 23.80%
2025-02-27 16:32:43, Temp rature: 19.50 C, DO: 2.19mg/L, DO Satur : 23.80%
2025-02-27 16:32:44, Temp rature: 19.50 C, DO: 2.25mg/L, DO Satur : 24.50%
2025-02-27 16:32:45, Temp rature: 19.50 C, DO: 2.25mg/L, DO Satur : 24.50%
2025-02-27 16:32:46, Temp rature: 19.50 C, DO: 2.32mg/L, DO Satur : 25.20%
2025-02-27 16:32:47, Temp rature: 19.50 C, DO: 2.32mg/L, DO Satur : 25.20%
2025-02-27 16:32:48, Temp rature: 19.50 C, DO: 2.35mg/L, DO Satur : 25.60%
2025-02-27 16:32:50, Temp rature: 19.50 C, DO: 2.36mg/L, DO Satur : 25.70%
2025-02-27 16:32:51, Temp rature: 19.50 C, DO: 2.36mg/L, DO Satur : 25.70%
2025-02-27 16:32:52, Temp rature: 19.50 C, DO: 2.38mg/L, DO Satur : 25.90%
2025-02-27 16:32:53, Temp rature: 19.50 C, DO: 2.38mg/L, DO Satur : 25.90%
2025-02-27 16:32:54, Temp rature: 19.50 C, DO: 2.38mg/L, DO Satur : 25.90%
2025-02-27 16:32:55, Temp rature: 19.50 C, DO: 2.38mg/L, DO Satur : 25.90%
2025-02-27 16:32:56, Temp rature: 19.50 C, DO: 2.38mg/L, DO Satur : 25.90%
2025-02-27 16:32:57, Temp rature: 19.50 C, DO: 2.38mg/L, DO Satur : 25.90%
2025-02-27 16:32:58, Temp rature: 19.50 C, DO: 2.38mg/L, DO Satur : 25.90%
2025-02-27 16:32:59, Temp rature: 19.50 C, DO: 2.38mg/L, DO Satur : 25.90%
2025-02-27 16:33:00, Temp rature: 19.50 C, DO: 2.38mg/L, DO Satur : 25.90%
2025-02-27 16:33:01, Temp rature: 19.50 C, DO: 2.36mg/L, DO Satur : 25.70%
2025-02-27 16:33:02, Temp rature: 19.50 C, DO: 2.36mg/L, DO Satur : 25.70%
2025-02-27 16:33:03, Temp rature: 19.50 C, DO: 2.36mg/L, DO Satur : 25.70%
2025-02-27 16:33:05, Temp rature: 19.50 C, DO: 2.36mg/L, DO Satur : 25.70%
2025-02-27 16:33:06, Temp rature: 19.50 C, DO: 2.35mg/L, DO Satur : 25.60%
2025-02-27 16:33:07, Temp rature: 19.50 C, DO: 2.33mg/L, DO Satur : 25.40%
2025-02-27 16:33:08, Temp rature: 19.50 C, DO: 2.33mg/L, DO Satur : 25.40%
2025-02-27 16:33:09, Temp rature: 19.50 C, DO: 2.32mg/L, DO Satur : 25.20%
2025-02-27 16:33:10, Temp rature: 19.50 C, DO: 2.32mg/L, DO Satur : 25.20%
2025-02-27 16:33:11, Temp rature: 19.50 C, DO: 2.29mg/L, DO Satur : 24.90%
2025-02-27 16:33:12, Temp rature: 19.50 C, DO: 2.29mg/L, DO Satur : 24.90%
2025-02-27 16:33:13, Temp rature: 19.50 C, DO: 2.28mg/L, DO Satur : 24.80%
2025-02-27 16:33:14, Temp rature: 19.50 C, DO: 2.26mg/L, DO Satur : 24.60%
2025-02-27 16:33:15, Temp rature: 19.50 C, DO: 2.26mg/L, DO Satur : 24.60%
2025-02-27 16:33:16, Temp rature: 19.50 C, DO: 2.25mg/L, DO Satur : 24.50%
2025-02-27 16:33:17, Temp rature: 19.50 C, DO: 2.25mg/L, DO Satur : 24.50%
2025-02-27 16:33:19, Temp rature: 19.50 C, DO: 2.24mg/L, DO Satur : 24.40%
2025-02-27 16:33:20, Temp rature: 19.50 C, DO: 2.24mg/L, DO Satur : 24.40%
2025-02-27 16:33:21, Temp rature: 19.50 C, DO: 2.21mg/L, DO Satur : 24.10%
2025-02-27 16:33:22, Temp rature: 19.50 C, DO: 2.21mg/L, DO Satur : 24.10%
2025-02-27 16:33:23, Temp rature: 19.50 C, DO: 2.21mg/L, DO Satur : 24.10%
2025-02-27 16:33:24, Temp rature: 19.50 C, DO: 2.18mg/L, DO Satur : 23.70%
2025-02-27 16:33:25, Temp rature: 19.50 C, DO: 2.18mg/L, DO Satur : 23.70%
2025-02-27 16:33:26, Temp rature: 19.50 C, DO: 2.17mg/L, DO Satur : 23.60%
2025-02-27 16:33:27, Temp rature: 19.50 C, DO: 2.17mg/L, DO Satur : 23.60%
2025-02-27 16:33:28, Temp rature: 19.50 C, DO: 2.15mg/L, DO Satur : 23.40%
2025-02-27 16:33:29, Temp rature: 19.50 C, DO: 2.15mg/L, DO Satur : 23.40%
2025-02-27 16:33:30, Temp rature: 19.50 C, DO: 2.14mg/L, DO Satur : 23.30%
2025-02-27 16:33:31, Temp rature: 19.50 C, DO: 2.12mg/L, DO Satur : 23.10%
2025-02-27 16:33:32, Temp rature: 19.50 C, DO: 2.12mg/L, DO Satur : 23.10%
2025-02-27 16:33:34, Temp rature: 19.50 C, DO: 2.12mg/L, DO Satur : 23.10%
2025-02-27 16:33:35, Temp rature: 19.50 C, DO: 2.12mg/L, DO Satur : 23.10%
2025-02-27 16:33:36, Temp rature: 19.50 C, DO: 2.11mg/L, DO Satur : 23.00%
2025-02-27 16:33:37, Temp rature: 19.50 C, DO: 2.11mg/L, DO Satur : 23.00%
2025-02-27 16:33:38, Temp rature: 19.50 C, DO: 2.11mg/L, DO Satur : 23.00%
2025-02-27 16:33:39, Temp rature: 19.50 C, DO: 2.08mg/L, DO Satur : 22.60%
