Data logged in serial monitor arduino with the timestamp added drom the computer
wtwt data were written using this timestamp
time : local time
saturated becker: more than 24h
0% becker too.
operator: epoirier IUM Brest
Time, temperature, DO (Mg/L), DO sta (%)
15:51:39.854 -> Température: 20.50°C, DO: 2.56mg/L, DO Saturé: 28.40%
16:11:42.643 -> Température: 20.90°C, DO: 7.59mg/L, DO Saturé: 85.00%
16:11:43.704 -> Température: 20.90°C, DO: 7.59mg/L, DO Saturé: 84.80%
16:11:44.764 -> Température: 20.90°C, DO: 7.57mg/L, DO Saturé: 84.80%
16:11:45.857 -> Température: 20.90°C, DO: 7.57mg/L, DO Saturé: 84.80%
16:11:46.920 -> Température: 20.90°C, DO: 7.57mg/L, DO Saturé: 84.80%
16:11:48.016 -> Température: 20.90°C, DO: 7.55mg/L, DO Saturé: 84.60%
16:11:49.079 -> Température: 20.90°C, DO: 7.55mg/L, DO Saturé: 84.60%
16:11:50.142 -> Température: 20.90°C, DO: 7.53mg/L, DO Saturé: 84.40%
16:11:51.234 -> Température: 20.90°C, DO: 7.53mg/L, DO Saturé: 84.40%
16:11:52.298 -> Température: 20.90°C, DO: 7.52mg/L, DO Saturé: 84.30%
16:11:53.361 -> Température: 20.90°C, DO: 7.50mg/L, DO Saturé: 84.00%
16:11:54.423 -> Température: 20.90°C, DO: 7.50mg/L, DO Saturé: 84.00%
16:11:55.518 -> Température: 20.90°C, DO: 7.48mg/L, DO Saturé: 83.80%
16:11:56.581 -> Température: 20.90°C, DO: 7.48mg/L, DO Saturé: 83.80%
16:11:57.678 -> Température: 20.90°C, DO: 7.47mg/L, DO Saturé: 83.70%
16:11:58.741 -> Température: 20.90°C, DO: 7.47mg/L, DO Saturé: 83.70%
16:11:59.804 -> Température: 20.90°C, DO: 7.46mg/L, DO Saturé: 83.60%
16:12:00.897 -> Température: 20.90°C, DO: 7.44mg/L, DO Saturé: 83.40%
16:12:01.960 -> Température: 20.90°C, DO: 7.44mg/L, DO Saturé: 83.40%
16:12:03.025 -> Température: 20.90°C, DO: 7.42mg/L, DO Saturé: 83.10%
16:12:04.089 -> Température: 20.90°C, DO: 7.42mg/L, DO Saturé: 83.10%
16:12:05.184 -> Température: 20.90°C, DO: 7.41mg/L, DO Saturé: 83.00%
16:12:06.249 -> Température: 20.90°C, DO: 7.41mg/L, DO Saturé: 83.00%
16:12:07.343 -> Température: 20.90°C, DO: 7.39mg/L, DO Saturé: 82.80%
16:12:08.406 -> Température: 20.90°C, DO: 7.39mg/L, DO Saturé: 82.80%
16:12:09.470 -> Température: 20.90°C, DO: 7.38mg/L, DO Saturé: 82.70%
16:12:10.533 -> Température: 20.90°C, DO: 7.37mg/L, DO Saturé: 82.60%
16:12:11.630 -> Température: 20.90°C, DO: 7.37mg/L, DO Saturé: 82.60%
16:12:12.692 -> Température: 20.90°C, DO: 7.36mg/L, DO Saturé: 82.50%
16:12:13.755 -> Température: 20.90°C, DO: 7.36mg/L, DO Saturé: 82.50%
16:12:14.819 -> Température: 20.90°C, DO: 7.34mg/L, DO Saturé: 82.20%
16:12:15.915 -> Température: 20.90°C, DO: 7.34mg/L, DO Saturé: 82.20%
16:12:16.977 -> Température: 20.90°C, DO: 7.32mg/L, DO Saturé: 82.00%
16:12:18.076 -> Température: 20.90°C, DO: 7.31mg/L, DO Saturé: 81.90%
16:12:19.138 -> Température: 20.90°C, DO: 7.31mg/L, DO Saturé: 81.90%
16:12:20.200 -> Température: 20.90°C, DO: 7.29mg/L, DO Saturé: 81.70%
16:12:21.294 -> Température: 20.90°C, DO: 7.29mg/L, DO Saturé: 81.70%
16:12:22.356 -> Température: 20.90°C, DO: 7.27mg/L, DO Saturé: 81.50%
16:12:23.418 -> Température: 20.90°C, DO: 7.27mg/L, DO Saturé: 81.50%
16:12:24.481 -> Température: 20.90°C, DO: 7.26mg/L, DO Saturé: 81.30%
16:12:25.577 -> Température: 20.90°C, DO: 7.25mg/L, DO Saturé: 81.20%
16:12:26.639 -> Température: 20.90°C, DO: 7.25mg/L, DO Saturé: 81.20%
16:12:27.732 -> Température: 20.90°C, DO: 7.23mg/L, DO Saturé: 81.00%
16:12:28.793 -> Température: 20.90°C, DO: 7.23mg/L, DO Saturé: 81.00%
16:12:29.857 -> Température: 20.90°C, DO: 7.21mg/L, DO Saturé: 80.80%
16:12:30.954 -> Température: 20.90°C, DO: 7.21mg/L, DO Saturé: 80.80%
16:12:32.015 -> Température: 20.90°C, DO: 7.20mg/L, DO Saturé: 80.70%
16:12:33.079 -> Température: 20.90°C, DO: 7.20mg/L, DO Saturé: 80.70%
16:12:34.142 -> Température: 20.90°C, DO: 7.19mg/L, DO Saturé: 80.60%
16:12:35.237 -> Température: 20.90°C, DO: 7.18mg/L, DO Saturé: 80.40%
16:12:36.299 -> Température: 20.90°C, DO: 7.18mg/L, DO Saturé: 80.40%
16:12:37.395 -> Température: 20.90°C, DO: 7.17mg/L, DO Saturé: 80.30%
16:12:38.458 -> Température: 20.90°C, DO: 7.17mg/L, DO Saturé: 80.30%
16:12:39.519 -> Température: 20.90°C, DO: 7.15mg/L, DO Saturé: 80.10%
16:12:40.612 -> Température: 20.90°C, DO: 7.15mg/L, DO Saturé: 80.10%
16:12:41.676 -> Température: 20.90°C, DO: 7.14mg/L, DO Saturé: 80.00%
16:12:42.738 -> Température: 20.90°C, DO: 7.13mg/L, DO Saturé: 79.90%
16:12:43.799 -> Température: 20.90°C, DO: 7.13mg/L, DO Saturé: 79.90%
16:12:44.894 -> Température: 20.90°C, DO: 7.11mg/L, DO Saturé: 79.70%
16:12:45.989 -> Température: 20.90°C, DO: 7.11mg/L, DO Saturé: 79.70%
16:12:47.052 -> Température: 20.90°C, DO: 7.10mg/L, DO Saturé: 79.50%
16:12:48.113 -> Température: 20.90°C, DO: 7.10mg/L, DO Saturé: 79.50%
16:12:49.206 -> Température: 20.90°C, DO: 7.07mg/L, DO Saturé: 79.20%
16:12:50.270 -> Température: 20.90°C, DO: 7.07mg/L, DO Saturé: 79.10%
16:12:51.332 -> Température: 20.90°C, DO: 7.06mg/L, DO Saturé: 79.10%
16:12:52.397 -> Température: 20.90°C, DO: 7.05mg/L, DO Saturé: 79.00%
16:12:53.494 -> Température: 20.90°C, DO: 7.05mg/L, DO Saturé: 79.00%
16:12:54.556 -> Température: 20.90°C, DO: 7.03mg/L, DO Saturé: 78.80%
16:12:55.620 -> Température: 20.90°C, DO: 7.03mg/L, DO Saturé: 78.80%
16:12:56.713 -> Température: 20.90°C, DO: 7.01mg/L, DO Saturé: 78.50%
16:12:57.776 -> Température: 20.90°C, DO: 7.01mg/L, DO Saturé: 78.50%
16:12:58.838 -> Température: 20.90°C, DO: 7.01mg/L, DO Saturé: 78.50%
16:12:59.931 -> Température: 20.90°C, DO: 7.00mg/L, DO Saturé: 78.40%
16:13:00.993 -> Température: 20.90°C, DO: 7.00mg/L, DO Saturé: 78.40%
16:13:02.090 -> Température: 20.90°C, DO: 6.99mg/L, DO Saturé: 78.30%
16:13:03.155 -> Température: 20.90°C, DO: 6.99mg/L, DO Saturé: 78.30%
16:13:04.217 -> Température: 20.90°C, DO: 6.97mg/L, DO Saturé: 78.10%
16:13:05.312 -> Température: 20.90°C, DO: 6.97mg/L, DO Saturé: 78.10%
16:13:06.375 -> Température: 20.90°C, DO: 6.96mg/L, DO Saturé: 78.00%
16:13:07.436 -> Température: 20.90°C, DO: 6.95mg/L, DO Saturé: 77.90%
16:13:08.498 -> Température: 20.90°C, DO: 6.95mg/L, DO Saturé: 77.90%
16:13:09.593 -> Température: 20.90°C, DO: 6.93mg/L, DO Saturé: 77.60%
16:19:10.969 -> Température: 20.90°C, DO: 5.67mg/L, DO Saturé: 63.50%
16:19:12.027 -> Température: 20.90°C, DO: 5.66mg/L, DO Saturé: 63.40%
16:19:13.121 -> Température: 20.90°C, DO: 5.66mg/L, DO Saturé: 63.40%
16:19:14.181 -> Température: 20.90°C, DO: 5.65mg/L, DO Saturé: 63.30%
16:19:15.242 -> Température: 20.90°C, DO: 5.64mg/L, DO Saturé: 63.20%
16:19:16.336 -> Température: 20.90°C, DO: 5.64mg/L, DO Saturé: 63.20%
16:19:17.429 -> Température: 20.90°C, DO: 5.63mg/L, DO Saturé: 63.10%
16:19:18.489 -> Température: 20.90°C, DO: 5.63mg/L, DO Saturé: 63.10%
16:19:19.551 -> Température: 20.90°C, DO: 5.61mg/L, DO Saturé: 62.80%
16:19:20.645 -> Température: 20.90°C, DO: 5.61mg/L, DO Saturé: 62.80%
16:19:21.708 -> Température: 20.90°C, DO: 5.60mg/L, DO Saturé: 62.70%
16:19:22.770 -> Température: 20.90°C, DO: 5.60mg/L, DO Saturé: 62.70%
16:19:23.831 -> Température: 20.90°C, DO: 5.59mg/L, DO Saturé: 62.60%
16:19:24.927 -> Température: 20.90°C, DO: 5.59mg/L, DO Saturé: 62.60%
16:19:25.984 -> Température: 20.90°C, DO: 5.59mg/L, DO Saturé: 62.60%
16:19:27.077 -> Température: 20.90°C, DO: 5.57mg/L, DO Saturé: 62.40%
16:19:28.136 -> Température: 20.90°C, DO: 5.57mg/L, DO Saturé: 62.40%
16:19:29.196 -> Température: 20.90°C, DO: 5.57mg/L, DO Saturé: 62.40%
16:19:30.286 -> Température: 20.90°C, DO: 5.57mg/L, DO Saturé: 62.40%
16:19:31.378 -> Température: 20.90°C, DO: 5.55mg/L, DO Saturé: 62.20%
16:19:32.437 -> Température: 20.90°C, DO: 5.54mg/L, DO Saturé: 62.10%
16:19:33.496 -> Température: 20.90°C, DO: 5.54mg/L, DO Saturé: 62.10%
16:19:34.585 -> Température: 20.90°C, DO: 5.54mg/L, DO Saturé: 62.10%
16:19:35.644 -> Température: 20.90°C, DO: 5.54mg/L, DO Saturé: 62.10%
16:19:36.737 -> Température: 20.90°C, DO: 5.53mg/L, DO Saturé: 61.90%
16:19:37.798 -> Température: 20.90°C, DO: 5.53mg/L, DO Saturé: 61.90%
16:19:38.891 -> Température: 20.90°C, DO: 5.52mg/L, DO Saturé: 61.80%
16:19:39.952 -> Température: 20.90°C, DO: 5.52mg/L, DO Saturé: 61.80%
16:19:41.013 -> Température: 20.90°C, DO: 5.51mg/L, DO Saturé: 61.70%
16:19:42.107 -> Température: 20.90°C, DO: 5.50mg/L, DO Saturé: 61.60%
16:19:43.169 -> Température: 20.90°C, DO: 5.50mg/L, DO Saturé: 61.60%
16:19:44.230 -> Température: 20.90°C, DO: 5.49mg/L, DO Saturé: 61.50%
16:19:45.322 -> Température: 20.90°C, DO: 5.49mg/L, DO Saturé: 61.50%
16:19:46.383 -> Température: 20.90°C, DO: 5.48mg/L, DO Saturé: 61.40%
16:19:47.443 -> Température: 20.90°C, DO: 5.48mg/L, DO Saturé: 61.40%
16:19:48.540 -> Température: 20.90°C, DO: 5.47mg/L, DO Saturé: 61.30%
16:19:49.606 -> Température: 20.90°C, DO: 5.47mg/L, DO Saturé: 61.30%
16:19:50.700 -> Température: 20.90°C, DO: 5.47mg/L, DO Saturé: 61.30%
16:19:51.763 -> Température: 20.90°C, DO: 5.46mg/L, DO Saturé: 61.20%
16:19:52.826 -> Température: 20.90°C, DO: 5.46mg/L, DO Saturé: 61.20%
16:19:53.889 -> Température: 20.90°C, DO: 5.45mg/L, DO Saturé: 61.00%
16:19:54.984 -> Température: 20.90°C, DO: 5.45mg/L, DO Saturé: 61.00%
16:19:56.046 -> Température: 20.90°C, DO: 5.44mg/L, DO Saturé: 60.90%
16:19:57.108 -> Température: 20.90°C, DO: 5.42mg/L, DO Saturé: 60.70%
16:19:58.205 -> Température: 20.90°C, DO: 5.42mg/L, DO Saturé: 60.70%
16:19:59.270 -> Température: 20.90°C, DO: 5.42mg/L, DO Saturé: 60.70%
16:25:09.186 -> Température: 20.90°C, DO: 3.72mg/L, DO Saturé: 41.70%
16:25:10.279 -> Température: 20.90°C, DO: 3.72mg/L, DO Saturé: 41.70%
16:25:11.338 -> Température: 20.90°C, DO: 3.70mg/L, DO Saturé: 41.40%
16:25:12.399 -> Température: 20.90°C, DO: 3.70mg/L, DO Saturé: 41.40%
16:25:13.492 -> Température: 20.90°C, DO: 3.68mg/L, DO Saturé: 41.20%
16:25:14.553 -> Température: 20.90°C, DO: 3.68mg/L, DO Saturé: 41.20%
16:25:15.614 -> Température: 20.90°C, DO: 3.63mg/L, DO Saturé: 40.60%
16:25:16.709 -> Température: 20.90°C, DO: 3.63mg/L, DO Saturé: 40.60%
16:25:17.769 -> Température: 20.90°C, DO: 3.55mg/L, DO Saturé: 39.70%
16:25:18.863 -> Température: 20.90°C, DO: 3.45mg/L, DO Saturé: 38.60%
16:25:19.926 -> Température: 20.90°C, DO: 3.45mg/L, DO Saturé: 38.60%
16:25:20.988 -> Température: 20.90°C, DO: 3.32mg/L, DO Saturé: 37.20%
16:25:22.051 -> Température: 20.90°C, DO: 3.32mg/L, DO Saturé: 37.20%
16:25:23.147 -> Température: 20.90°C, DO: 3.17mg/L, DO Saturé: 35.50%
16:25:24.211 -> Température: 20.90°C, DO: 3.17mg/L, DO Saturé: 35.50%
16:25:25.274 -> Température: 20.90°C, DO: 3.01mg/L, DO Saturé: 33.70%
16:25:26.340 -> Température: 20.90°C, DO: 2.84mg/L, DO Saturé: 31.80%
16:25:27.435 -> Température: 20.90°C, DO: 2.84mg/L, DO Saturé: 31.80%
16:25:28.498 -> Température: 20.90°C, DO: 2.65mg/L, DO Saturé: 29.70%
16:25:29.593 -> Température: 20.90°C, DO: 2.65mg/L, DO Saturé: 29.70%
16:25:30.655 -> Température: 20.90°C, DO: 2.47mg/L, DO Saturé: 27.60%
16:25:31.714 -> Température: 20.90°C, DO: 2.47mg/L, DO Saturé: 27.60%
16:25:32.804 -> Température: 20.90°C, DO: 2.29mg/L, DO Saturé: 25.60%
16:25:33.864 -> Température: 20.90°C, DO: 2.09mg/L, DO Saturé: 23.40%
16:25:34.954 -> Température: 20.90°C, DO: 2.09mg/L, DO Saturé: 23.40%
16:25:36.013 -> Température: 20.90°C, DO: 2.66mg/L, DO Saturé: 29.80%
16:25:37.103 -> Température: 20.90°C, DO: 2.66mg/L, DO Saturé: 29.80%
16:25:38.162 -> Température: 20.90°C, DO: 2.35mg/L, DO Saturé: 26.30%
16:25:39.254 -> Température: 20.90°C, DO: 2.35mg/L, DO Saturé: 26.30%
16:25:40.314 -> Température: 20.90°C, DO: 2.04mg/L, DO Saturé: 22.80%
16:25:41.372 -> Température: 20.90°C, DO: 2.04mg/L, DO Saturé: 22.80%
16:25:42.462 -> Température: 20.90°C, DO: 1.76mg/L, DO Saturé: 19.70%
16:25:43.522 -> Température: 20.90°C, DO: 1.51mg/L, DO Saturé: 16.90%
16:25:44.614 -> Température: 20.90°C, DO: 1.51mg/L, DO Saturé: 16.90%
16:25:45.704 -> Température: 20.90°C, DO: 1.27mg/L, DO Saturé: 14.20%
16:25:46.764 -> Température: 20.90°C, DO: 1.27mg/L, DO Saturé: 14.20%
16:25:47.827 -> Température: 20.90°C, DO: 1.07mg/L, DO Saturé: 11.90%
16:25:48.919 -> Température: 20.90°C, DO: 1.07mg/L, DO Saturé: 11.90%
16:25:49.977 -> Température: 20.90°C, DO: 0.88mg/L, DO Saturé: 9.80%
16:25:51.038 -> Température: 20.90°C, DO: 0.71mg/L, DO Saturé: 7.90%
16:25:52.130 -> Température: 20.90°C, DO: 0.71mg/L, DO Saturé: 7.90%
16:25:53.191 -> Température: 20.90°C, DO: 0.56mg/L, DO Saturé: 6.20%
16:25:54.251 -> Température: 20.90°C, DO: 0.56mg/L, DO Saturé: 6.20%
16:25:55.347 -> Température: 20.90°C, DO: 0.43mg/L, DO Saturé: 4.80%
16:25:56.413 -> Température: 20.90°C, DO: 0.43mg/L, DO Saturé: 4.80%
16:25:57.478 -> Température: 20.90°C, DO: 0.33mg/L, DO Saturé: 3.60%
16:25:58.573 -> Température: 20.90°C, DO: 0.33mg/L, DO Saturé: 2.90%
16:25:59.633 -> Température: 20.90°C, DO: 0.26mg/L, DO Saturé: 2.90%
16:26:00.695 -> Température: 20.90°C, DO: 0.19mg/L, DO Saturé: 2.10%
16:26:01.790 -> Température: 20.90°C, DO: 0.19mg/L, DO Saturé: 2.10%
16:26:02.852 -> Température: 20.90°C, DO: 0.12mg/L, DO Saturé: 1.30%
16:26:03.914 -> Température: 20.90°C, DO: 0.12mg/L, DO Saturé: 1.30%
16:26:05.007 -> Température: 20.90°C, DO: 0.08mg/L, DO Saturé: 0.80%
16:26:06.069 -> Température: 20.90°C, DO: 0.08mg/L, DO Saturé: 0.80%
16:26:07.165 -> Température: 20.90°C, DO: 0.04mg/L, DO Saturé: 0.40%
16:26:08.230 -> Température: 20.90°C, DO: 0.02mg/L, DO Saturé: 0.40%
16:26:09.291 -> Température: 20.90°C, DO: 0.04mg/L, DO Saturé: 0.40%
16:26:10.357 -> Température: 20.90°C, DO: 0.04mg/L, DO Saturé: 0.40%
16:26:11.453 -> Température: 20.90°C, DO: 0.04mg/L, DO Saturé: 0.40%
16:26:12.517 -> Température: 20.90°C, DO: 0.04mg/L, DO Saturé: 0.40%
16:26:13.612 -> Température: 20.90°C, DO: 0.04mg/L, DO Saturé: 0.40%
16:26:14.676 -> Température: 20.90°C, DO: 0.04mg/L, DO Saturé: 0.40%
16:26:15.737 -> Température: 20.90°C, DO: 0.04mg/L, DO Saturé: 0.40%
16:26:16.802 -> Température: 20.90°C, DO: 0.04mg/L, DO Saturé: 0.40%
16:26:17.898 -> Température: 20.90°C, DO: 0.04mg/L, DO Saturé: 0.40%
16:26:18.961 -> Température: 20.90°C, DO: 0.04mg/L, DO Saturé: 0.40%
16:26:20.022 -> Température: 20.90°C, DO: 0.04mg/L, DO Saturé: 0.40%
16:26:21.115 -> Température: 20.90°C, DO: 0.04mg/L, DO Saturé: 0.40%
16:26:22.177 -> Température: 20.90°C, DO: 0.04mg/L, DO Saturé: 0.40%
16:26:23.274 -> Température: 20.90°C, DO: 0.04mg/L, DO Saturé: 0.40%
16:26:24.335 -> Température: 20.90°C, DO: 0.04mg/L, DO Saturé: 0.40%
16:26:25.397 -> Température: 20.90°C, DO: 0.04mg/L, DO Saturé: 0.40%
16:26:26.463 -> Température: 20.90°C, DO: 0.04mg/L, DO Saturé: 0.40%
16:26:27.557 -> Température: 20.90°C, DO: 0.04mg/L, DO Saturé: 0.40%
16:26:28.619 -> Température: 20.90°C, DO: 0.04mg/L, DO Saturé: 0.40%
16:26:29.683 -> Température: 20.90°C, DO: 0.04mg/L, DO Saturé: 0.40%
16:26:30.745 -> Température: 20.90°C, DO: 0.04mg/L, DO Saturé: 0.40%
16:26:31.844 -> Température: 20.90°C, DO: 0.04mg/L, DO Saturé: 0.40%
16:26:32.909 -> Température: 20.90°C, DO: 0.04mg/L, DO Saturé: 0.40%
16:26:33.974 -> Température: 20.90°C, DO: 0.04mg/L, DO Saturé: 0.40%
16:26:35.069 -> Température: 20.90°C, DO: 0.04mg/L, DO Saturé: 0.40%
16:26:36.131 -> Température: 20.90°C, DO: 0.04mg/L, DO Saturé: 0.40%
16:26:37.195 -> Température: 20.90°C, DO: 0.04mg/L, DO Saturé: 0.40%
16:26:38.290 -> Température: 20.90°C, DO: 0.04mg/L, DO Saturé: 0.40%
16:26:39.352 -> Température: 20.90°C, DO: 0.04mg/L, DO Saturé: 0.40%
16:26:40.417 -> Température: 20.90°C, DO: 0.04mg/L, DO Saturé: 0.40%
16:26:41.512 -> Température: 20.90°C, DO: 0.04mg/L, DO Saturé: 0.40%
16:26:42.574 -> Température: 20.90°C, DO: 0.04mg/L, DO Saturé: 0.40%
16:26:43.637 -> Température: 20.90°C, DO: 0.04mg/L, DO Saturé: 0.40%
16:26:44.731 -> Température: 20.90°C, DO: 0.04mg/L, DO Saturé: 0.40%
16:26:45.794 -> Température: 20.90°C, DO: 0.04mg/L, DO Saturé: 0.40%
16:26:46.858 -> Température: 20.90°C, DO: 0.04mg/L, DO Saturé: 0.40%
16:26:47.921 -> Température: 20.90°C, DO: 0.04mg/L, DO Saturé: 0.40%
16:26:49.015 -> Température: 20.90°C, DO: 0.04mg/L, DO Saturé: 0.40%
16:26:50.078 -> Température: 20.90°C, DO: 0.04mg/L, DO Saturé: 0.40%
16:26:51.173 -> Température: 20.90°C, DO: 0.04mg/L, DO Saturé: 0.40%
16:26:52.238 -> Température: 20.90°C, DO: 0.04mg/L, DO Saturé: 0.40%
16:26:53.302 -> Température: 20.90°C, DO: 0.04mg/L, DO Saturé: 0.40%
16:26:54.367 -> Température: 20.90°C, DO: 0.04mg/L, DO Saturé: 0.40%
16:26:55.465 -> Température: 20.90°C, DO: 0.04mg/L, DO Saturé: 0.40%
16:26:56.529 -> Température: 20.90°C, DO: 0.04mg/L, DO Saturé: 0.40%
16:26:57.593 -> Température: 20.90°C, DO: 0.04mg/L, DO Saturé: 0.40%
16:26:58.658 -> Température: 20.90°C, DO: 0.04mg/L, DO Saturé: 0.40%
16:26:59.752 -> Température: 20.90°C, DO: 0.04mg/L, DO Saturé: 0.40%
16:27:00.814 -> Température: 20.90°C, DO: 0.04mg/L, DO Saturé: 0.40%
16:27:01.911 -> Température: 20.90°C, DO: 0.04mg/L, DO Saturé: 0.40%
16:27:02.976 -> Température: 20.90°C, DO: 0.04mg/L, DO Saturé: 0.40%
16:27:04.043 -> Température: 20.90°C, DO: 0.04mg/L, DO Saturé: 0.40%
16:27:05.106 -> Température: 20.90°C, DO: 0.04mg/L, DO Saturé: 0.40%
16:27:06.170 -> Température: 20.90°C, DO: 0.04mg/L, DO Saturé: 0.40%
16:27:07.265 -> Température: 20.90°C, DO: 0.04mg/L, DO Saturé: 0.40%
16:27:08.331 -> Température: 20.90°C, DO: 0.04mg/L, DO Saturé: 0.40%
16:27:09.428 -> Température: 21.00°C, DO: 0.04mg/L, DO Saturé: 0.40%
16:27:10.494 -> Température: 21.00°C, DO: 0.04mg/L, DO Saturé: 0.40%
16:27:11.560 -> Température: 21.00°C, DO: 0.04mg/L, DO Saturé: 0.40%
16:27:12.625 -> Température: 21.00°C, DO: 0.04mg/L, DO Saturé: 0.40%
16:27:13.692 -> Température: 21.00°C, DO: 0.04mg/L, DO Saturé: 0.40%
16:27:14.787 -> Température: 21.00°C, DO: 0.04mg/L, DO Saturé: 0.40%
16:27:15.850 -> Température: 21.00°C, DO: 0.04mg/L, DO Saturé: 0.40%
16:27:16.915 -> Température: 21.00°C, DO: 0.04mg/L, DO Saturé: 0.40%
16:27:17.981 -> Température: 21.00°C, DO: 0.04mg/L, DO Saturé: 0.40%
16:27:19.045 -> Température: 20.90°C, DO: 0.04mg/L, DO Saturé: 0.40%
16:27:20.140 -> Température: 20.90°C, DO: 0.04mg/L, DO Saturé: 0.40%
16:27:21.206 -> Température: 20.90°C, DO: 0.04mg/L, DO Saturé: 0.40%
16:27:22.301 -> Température: 20.90°C, DO: 0.04mg/L, DO Saturé: 0.40%
16:27:23.364 -> Température: 20.90°C, DO: 0.04mg/L, DO Saturé: 0.40%
16:27:24.425 -> Température: 20.90°C, DO: 0.04mg/L, DO Saturé: 0.40%
16:27:25.520 -> Température: 20.90°C, DO: 0.04mg/L, DO Saturé: 0.40%
16:27:26.582 -> Température: 21.00°C, DO: 0.04mg/L, DO Saturé: 0.40%
16:27:27.643 -> Température: 21.00°C, DO: 0.04mg/L, DO Saturé: 0.40%
16:27:28.706 -> Température: 20.90°C, DO: 0.04mg/L, DO Saturé: 0.40%
16:27:29.802 -> Température: 20.90°C, DO: 0.04mg/L, DO Saturé: 0.40%
16:27:30.869 -> Température: 20.90°C, DO: 0.04mg/L, DO Saturé: 0.40%
16:27:31.965 -> Température: 20.90°C, DO: 0.04mg/L, DO Saturé: 0.40%
